TagID,ix,Prediction
ch_gps03_S1,10111695,1
ch_gps03_S1,4279846,1
ch_gps03_S1,9938644,1
ch_gps03_S1,12416940,0
ch_gps03_S1,8250493,1
ch_gps03_S1,10424884,1
ch_gps03_S1,6070927,1
ch_gps03_S1,3861382,1
ch_gps03_S1,9246594,0
ch_gps03_S1,3481624,0
ch_gps03_S1,8703626,0
ch_gps03_S1,1994607,1
ch_gps03_S1,4457371,0
ch_gps03_S1,1450065,0
ch_gps03_S1,7435181,0
ch_gps03_S1,8128306,1
ch_gps03_S1,9535855,0
ch_gps03_S1,8128304,1
ch_gps03_S1,6644966,0
ch_gps03_S1,5949845,0
ch_gps03_S1,10282909,1
ch_gps03_S1,1877654,1
ch_gps03_S1,3558703,0
ch_gps03_S1,8331256,0
ch_gps03_S1,6169685,1
ch_gps03_S1,5015360,0
ch_gps03_S1,12160865,0
ch_gps03_S1,11366207,0
ch_gps03_S1,3495807,0
ch_gps03_S1,10282923,1
ch_gps03_S1,4908350,0
ch_gps03_S1,10419265,1
ch_gps03_S1,10331412,1
ch_gps03_S1,10667349,0
ch_gps03_S1,2817438,0
ch_gps03_S1,2015447,1
ch_gps03_S1,8044613,0
ch_gps03_S1,5292000,0
ch_gps03_S1,31502,0
ch_gps03_S1,10415542,1
ch_gps03_S1,4698191,0
ch_gps03_S1,1878013,1
ch_gps03_S1,3929555,0
ch_gps03_S1,6213881,1
ch_gps03_S1,585389,0
ch_gps03_S1,10407169,1
ch_gps03_S1,637698,0
ch_gps03_S1,5146349,0
ch_gps03_S1,12042593,0
ch_gps03_S1,10402227,1
ch_gps03_S1,6917713,0
ch_gps03_S1,2063155,1
ch_gps03_S1,153644,0
ch_gps03_S1,10456011,1
ch_gps03_S1,1878085,1
ch_gps03_S1,10292908,0
ch_gps03_S1,10097014,1
ch_gps03_S1,6257363,1
ch_gps03_S1,10299141,1
ch_gps03_S1,728027,0
ch_gps03_S1,3564982,1
ch_gps03_S1,8235749,1
ch_gps03_S1,5155416,0
ch_gps03_S1,11231277,0
ch_gps03_S1,9935190,0
ch_gps03_S1,11945920,0
ch_gps03_S1,6257362,1
ch_gps03_S1,8119307,1
ch_gps03_S1,9935175,1
ch_gps03_S1,7812792,0
ch_gps03_S1,4504907,0
ch_gps03_S1,302521,0
ch_gps03_S1,12421975,0
ch_gps03_S1,3558701,1
ch_gps03_S1,8128256,1
ch_gps03_S1,5798773,0
ch_gps03_S1,7631377,1
ch_gps03_S1,8360044,0
ch_gps03_S1,8247165,0
ch_gps03_S1,4185023,0
ch_gps03_S1,6119867,1
ch_gps03_S1,10111685,1
ch_gps03_S1,6177197,1
ch_gps03_S1,2000335,1
ch_gps03_S1,3447456,1
ch_gps03_S1,7917493,0
ch_gps03_S1,1865287,0
ch_gps03_S1,10402224,1
ch_gps03_S1,9076725,0
ch_gps03_S1,10182246,1
ch_gps03_S1,10101809,0
ch_gps03_S1,8126138,1
ch_gps03_S1,3221063,0
ch_gps03_S1,5982771,0
ch_gps03_S1,2000254,1
ch_gps03_S1,9937790,1
ch_gps03_S1,10158248,0
ch_gps03_S1,12360298,0
ch_gps03_S1,6206936,0
ch_gps03_S1,3568051,1
ch_gps03_S1,12049433,0
ch_gps03_S1,10413962,1
ch_gps03_S1,9937363,1
ch_gps03_S1,1432843,1
ch_gps03_S1,4103407,1
ch_gps03_S1,3797420,0
ch_gps03_S1,9929027,1
ch_gps03_S1,2045622,1
ch_gps03_S1,9989478,0
ch_gps03_S1,10424175,0
ch_gps03_S1,1315955,0
ch_gps03_S1,1872845,1
ch_gps03_S1,5266406,0
ch_gps03_S1,5324060,0
ch_gps03_S1,1430051,1
ch_gps03_S1,10106786,0
ch_gps03_S1,5450481,1
ch_gps03_S1,1430459,1
ch_gps03_S1,2121380,1
ch_gps03_S1,2063179,1
ch_gps03_S1,9145780,0
ch_gps03_S1,9771275,0
ch_gps03_S1,10413355,0
ch_gps03_S1,730944,0
ch_gps03_S1,1430056,1
ch_gps03_S1,6245133,0
ch_gps03_S1,2026467,0
ch_gps03_S1,5447448,1
ch_gps03_S1,6465341,0
ch_gps03_S1,10111715,1
ch_gps03_S1,7674913,1
ch_gps03_S1,8634673,0
ch_gps03_S1,6319618,0
ch_gps03_S1,7021482,0
ch_gps03_S1,7938310,0
ch_gps03_S1,10292905,0
ch_gps03_S1,4468460,0
ch_gps03_S1,6353265,0
ch_gps03_S1,12384426,0
ch_gps03_S1,2316207,0
ch_gps03_S1,11809142,0
ch_gps03_S1,10111654,1
ch_gps03_S1,9929341,1
ch_gps03_S1,6065559,1
ch_gps03_S1,9935441,1
ch_gps03_S1,9197373,0
ch_gps03_S1,5457368,1
ch_gps03_S1,4829588,0
ch_gps03_S1,7631370,1
ch_gps03_S1,3892266,1
ch_gps03_S1,10905378,0
ch_gps03_S1,1540735,0
ch_gps03_S1,1866054,1
ch_gps03_S1,8248437,1
ch_gps03_S1,8217333,1
ch_gps03_S1,1891027,0
ch_gps03_S1,8691139,0
ch_gps03_S1,8312983,1
ch_gps03_S1,5457397,1
ch_gps03_S1,6659100,0
ch_gps03_S1,10159158,1
ch_gps03_S1,1870174,1
ch_gps03_S1,1048794,0
ch_gps03_S1,2307490,0
ch_gps03_S1,1678545,0
ch_gps03_S1,823760,0
ch_gps03_S1,11796825,0
ch_gps03_S1,6101039,1
ch_gps03_S1,6219848,1
ch_gps03_S1,10121065,1
ch_gps03_S1,6119853,1
ch_gps03_S1,6122525,1
ch_gps03_S1,2117142,1
ch_gps03_S1,1075118,1
ch_gps03_S1,1856929,1
ch_gps03_S1,315477,0
ch_gps03_S1,10286784,1
ch_gps03_S1,481515,0
ch_gps03_S1,6177199,1
ch_gps03_S1,10111703,1
ch_gps03_S1,8625217,0
ch_gps03_S1,11807914,0
ch_gps03_S1,9257304,0
ch_gps03_S1,1433420,1
ch_gps03_S1,11218855,0
ch_gps03_S1,7706773,1
ch_gps03_S1,1793406,1
ch_gps03_S1,8312993,1
ch_gps03_S1,5259820,0
ch_gps03_S1,8247172,1
ch_gps03_S1,10052579,0
ch_gps03_S1,7564027,0
ch_gps03_S1,8229050,1
ch_gps03_S1,1430546,1
ch_gps03_S1,420160,0
ch_gps03_S1,1616562,1
ch_gps03_S1,6575220,0
ch_gps03_S1,6100120,1
ch_gps03_S1,10402266,1
ch_gps03_S1,5441172,1
ch_gps03_S1,7648376,1
ch_gps03_S1,6215984,0
ch_gps03_S1,4087610,1
ch_gps03_S1,8808695,0
ch_gps03_S1,10104882,0
ch_gps03_S1,1429264,1
ch_gps03_S1,5044077,0
ch_gps03_S1,8709796,0
ch_gps03_S1,10400859,1
ch_gps03_S1,4088259,0
ch_gps03_S1,4875071,0
ch_gps03_S1,5162366,0
ch_gps03_S1,12451082,0
ch_gps03_S1,8217389,1
ch_gps03_S1,995463,0
ch_gps03_S1,4126030,1
ch_gps03_S1,12265639,0
ch_gps03_S1,11363417,0
ch_gps03_S1,10296340,0
ch_gps03_S1,11861993,0
ch_gps03_S1,10955159,0
ch_gps03_S1,3892247,1
ch_gps03_S1,10926260,0
ch_gps03_S1,2015393,1
ch_gps03_S1,6229792,1
ch_gps03_S1,9870513,0
ch_gps03_S1,1699929,1
ch_gps03_S1,1086145,0
ch_gps03_S1,1616630,1
ch_gps03_S1,12237148,0
ch_gps03_S1,2620703,0
ch_gps03_S1,3695050,0
ch_gps03_S1,11559018,0
ch_gps03_S1,9425704,0
ch_gps03_S1,6164000,0
ch_gps03_S1,12383339,0
ch_gps03_S1,11419673,0
ch_gps03_S1,3241253,0
ch_gps03_S1,6091618,1
ch_gps03_S1,10743094,0
ch_gps03_S1,1616578,1
ch_gps03_S1,8235765,1
ch_gps03_S1,9929325,1
ch_gps03_S1,3837401,0
ch_gps03_S1,2165300,0
ch_gps03_S1,6369549,0
ch_gps03_S1,6325642,1
ch_gps03_S1,941202,0
ch_gps03_S1,11844557,0
ch_gps03_S1,4657348,0
ch_gps03_S1,10400866,1
ch_gps03_S1,470024,0
ch_gps03_S1,1878055,1
ch_gps03_S1,10334637,0
ch_gps03_S1,12177568,0
ch_gps03_S1,5462053,0
ch_gps03_S1,9083854,0
ch_gps03_S1,6177184,1
ch_gps03_S1,1878028,1
ch_gps03_S1,5473582,1
ch_gps03_S1,6119891,1
ch_gps03_S1,9310340,0
ch_gps03_S1,8039644,0
ch_gps03_S1,1856961,1
ch_gps03_S1,10000775,0
ch_gps03_S1,3883295,1
ch_gps03_S1,7674977,1
ch_gps03_S1,1616346,0
ch_gps03_S1,5823104,1
ch_gps03_S1,10422805,1
ch_gps03_S1,4360575,0
ch_gps03_S1,1613845,1
ch_gps03_S1,7631496,1
ch_gps03_S1,9929253,1
ch_gps03_S1,7772387,1
ch_gps03_S1,3893474,0
ch_gps03_S1,10969124,0
ch_gps03_S1,4610459,0
ch_gps03_S1,726204,0
ch_gps03_S1,5461026,1
ch_gps03_S1,9937003,1
ch_gps03_S1,8162112,1
ch_gps03_S1,4051736,0
ch_gps03_S1,1616615,1
ch_gps03_S1,10097048,1
ch_gps03_S1,2835447,0
ch_gps03_S1,10121053,1
ch_gps03_S1,6167899,1
ch_gps03_S1,7169083,0
ch_gps03_S1,7144731,0
ch_gps03_S1,6122495,1
ch_gps03_S1,10622495,0
ch_gps03_S1,10453836,0
ch_gps03_S1,3558723,1
ch_gps03_S1,8341115,0
ch_gps03_S1,8622539,0
ch_gps03_S1,1433432,1
ch_gps03_S1,1483436,0
ch_gps03_S1,2356321,0
ch_gps03_S1,6737719,0
ch_gps03_S1,9929056,1
ch_gps03_S1,9256957,0
ch_gps03_S1,4828438,0
ch_gps03_S1,5437295,0
ch_gps03_S1,3246370,0
ch_gps03_S1,6325683,1
ch_gps03_S1,3883330,1
ch_gps03_S1,10422770,1
ch_gps03_S1,8247542,1
ch_gps03_S1,8255030,1
ch_gps03_S1,9826337,0
ch_gps03_S1,1430531,1
ch_gps03_S1,10183871,0
ch_gps03_S1,9935141,1
ch_gps03_S1,11387006,0
ch_gps03_S1,3189537,0
ch_gps03_S1,7631369,1
ch_gps03_S1,11428198,0
ch_gps03_S1,4276064,0
ch_gps03_S1,4103405,1
ch_gps03_S1,10292910,0
ch_gps03_S1,7772379,1
ch_gps03_S1,6230259,1
ch_gps03_S1,4717670,0
ch_gps03_S1,2065922,1
ch_gps03_S1,1878056,1
ch_gps03_S1,1272631,0
ch_gps03_S1,11962924,0
ch_gps03_S1,1783345,0
ch_gps03_S1,10419208,1
ch_gps03_S1,7631444,0
ch_gps03_S1,10422740,1
ch_gps03_S1,10425967,1
ch_gps03_S1,10764182,0
ch_gps03_S1,8934445,0
ch_gps03_S1,4126003,1
ch_gps03_S1,7192744,0
ch_gps03_S1,5250699,0
ch_gps03_S1,8250476,1
ch_gps03_S1,6100166,1
ch_gps03_S1,8235727,1
ch_gps03_S1,10299181,1
ch_gps03_S1,10424917,1
ch_gps03_S1,11424374,0
ch_gps03_S1,6410450,0
ch_gps03_S1,4126038,1
ch_gps03_S1,5461039,1
ch_gps03_S1,1856943,1
ch_gps03_S1,4408648,0
ch_gps03_S1,1513641,0
ch_gps03_S1,8163322,1
ch_gps03_S1,7684607,0
ch_gps03_S1,10949184,0
ch_gps03_S1,11881241,0
ch_gps03_S1,10422780,1
ch_gps03_S1,7631419,0
ch_gps03_S1,7720433,0
ch_gps03_S1,9506271,0
ch_gps03_S1,4094438,1
ch_gps03_S1,3883354,1
ch_gps03_S1,4273974,1
ch_gps03_S1,4085150,1
ch_gps03_S1,8255044,1
ch_gps03_S1,1404696,0
ch_gps03_S1,1872841,1
ch_gps03_S1,7939828,0
ch_gps03_S1,4432922,0
ch_gps03_S1,3861365,0
ch_gps03_S1,1877657,1
ch_gps03_S1,8162088,1
ch_gps03_S1,10331417,1
ch_gps03_S1,3339339,0
ch_gps03_S1,4631289,0
ch_gps03_S1,8647895,0
ch_gps03_S1,6517733,0
ch_gps03_S1,3857726,0
ch_gps03_S1,9480635,0
ch_gps03_S1,5461012,1
ch_gps03_S1,5842554,0
ch_gps03_S1,3920916,0
ch_gps03_S1,1432871,1
ch_gps03_S1,1616652,1
ch_gps03_S1,10196877,0
ch_gps03_S1,7631345,1
ch_gps03_S1,10286771,0
ch_gps03_S1,1616646,1
ch_gps03_S1,10425901,0
ch_gps03_S1,7862494,0
ch_gps03_S1,4087590,1
ch_gps03_S1,1994641,1
ch_gps03_S1,9934126,1
ch_gps03_S1,4085160,1
ch_gps03_S1,10483484,0
ch_gps03_S1,9937424,1
ch_gps03_S1,1430456,1
ch_gps03_S1,10331386,1
ch_gps03_S1,10424910,1
ch_gps03_S1,1427535,0
ch_gps03_S1,10292946,1
ch_gps03_S1,6325641,1
ch_gps03_S1,4273967,1
ch_gps03_S1,11945139,0
ch_gps03_S1,9903306,1
ch_gps03_S1,8041837,0
ch_gps03_S1,752652,0
ch_gps03_S1,1992020,1
ch_gps03_S1,8163345,1
ch_gps03_S1,1843436,1
ch_gps03_S1,1432831,1
ch_gps03_S1,8248436,1
ch_gps03_S1,1338877,0
ch_gps03_S1,6219846,1
ch_gps03_S1,10830788,0
ch_gps03_S1,9013381,0
ch_gps03_S1,9939506,1
ch_gps03_S1,2087345,0
ch_gps03_S1,8119078,1
ch_gps03_S1,5668549,0
ch_gps03_S1,8128347,1
ch_gps03_S1,1872830,1
ch_gps03_S1,6570877,0
ch_gps03_S1,5441196,1
ch_gps03_S1,8370756,0
ch_gps03_S1,7705368,1
ch_gps03_S1,3861423,1
ch_gps03_S1,4638072,0
ch_gps03_S1,10415550,1
ch_gps03_S1,8313009,1
ch_gps03_S1,9047984,0
ch_gps03_S1,4126044,1
ch_gps03_S1,1079838,1
ch_gps03_S1,282975,0
ch_gps03_S1,1992052,1
ch_gps03_S1,6226632,0
ch_gps03_S1,4214046,0
ch_gps03_S1,6101058,1
ch_gps03_S1,12200413,0
ch_gps03_S1,1834825,1
ch_gps03_S1,9939512,1
ch_gps03_S1,1224024,0
ch_gps03_S1,3518492,1
ch_gps03_S1,173864,0
ch_gps03_S1,8275165,0
ch_gps03_S1,8454038,0
ch_gps03_S1,10745252,0
ch_gps03_S1,10456065,1
ch_gps03_S1,3735162,0
ch_gps03_S1,2784304,0
ch_gps03_S1,3795086,0
ch_gps03_S1,8139206,1
ch_gps03_S1,2000330,1
ch_gps03_S1,7815793,0
ch_gps03_S1,7631375,1
ch_gps03_S1,6122479,1
ch_gps03_S1,6181639,1
ch_gps03_S1,5370987,0
ch_gps03_S1,1616648,1
ch_gps03_S1,8839134,0
ch_gps03_S1,9938059,1
ch_gps03_S1,10398472,0
ch_gps03_S1,3449826,0
ch_gps03_S1,603720,0
ch_gps03_S1,8338040,0
ch_gps03_S1,8576489,0
ch_gps03_S1,1877693,1
ch_gps03_S1,11480088,0
ch_gps03_S1,8119026,0
ch_gps03_S1,1843417,1
ch_gps03_S1,822739,0
ch_gps03_S1,12083740,0
ch_gps03_S1,3520868,1
ch_gps03_S1,8611802,0
ch_gps03_S1,7107894,0
ch_gps03_S1,1866047,1
ch_gps03_S1,9160794,0
ch_gps03_S1,6155361,0
ch_gps03_S1,7631504,1
ch_gps03_S1,9941013,1
ch_gps03_S1,6755085,0
ch_gps03_S1,6284725,1
ch_gps03_S1,11466024,0
ch_gps03_S1,1994666,1
ch_gps03_S1,1866059,1
ch_gps03_S1,10182221,1
ch_gps03_S1,5717263,0
ch_gps03_S1,1834794,1
ch_gps03_S1,10300307,0
ch_gps03_S1,9581338,0
ch_gps03_S1,10951997,0
ch_gps03_S1,8817059,0
ch_gps03_S1,9934162,1
ch_gps03_S1,2253730,0
ch_gps03_S1,4279806,1
ch_gps03_S1,9937022,1
ch_gps03_S1,11985869,0
ch_gps03_S1,278676,0
ch_gps03_S1,1994609,1
ch_gps03_S1,11894996,0
ch_gps03_S1,10111711,1
ch_gps03_S1,639678,0
ch_gps03_S1,8235792,1
ch_gps03_S1,3983018,0
ch_gps03_S1,7631549,0
ch_gps03_S1,4394664,0
ch_gps03_S1,7098752,0
ch_gps03_S1,2065860,1
ch_gps03_S1,10007743,0
ch_gps03_S1,1630397,0
ch_gps03_S1,1997219,1
ch_gps03_S1,10299177,1
ch_gps03_S1,7284248,0
ch_gps03_S1,7927374,0
ch_gps03_S1,7648358,1
ch_gps03_S1,9929037,1
ch_gps03_S1,2371636,0
ch_gps03_S1,9498690,0
ch_gps03_S1,2736577,0
ch_gps03_S1,6151995,0
ch_gps03_S1,9049205,0
ch_gps03_S1,10413966,1
ch_gps03_S1,7381146,0
ch_gps03_S1,1543732,0
ch_gps03_S1,2002000,0
ch_gps03_S1,7648370,1
ch_gps03_S1,7883233,0
ch_gps03_S1,10292903,0
ch_gps03_S1,1362537,0
ch_gps03_S1,2129852,0
ch_gps03_S1,3150962,0
ch_gps03_S1,8845338,0
ch_gps03_S1,12259013,0
ch_gps03_S1,8126101,0
ch_gps03_S1,8217332,1
ch_gps03_S1,10417581,0
ch_gps03_S1,1699945,1
ch_gps03_S1,2107194,0
ch_gps03_S1,3837468,1
ch_gps03_S1,1834811,1
ch_gps03_S1,7889537,0
ch_gps03_S1,12226698,0
ch_gps03_S1,6549934,0
ch_gps03_S1,4094417,1
ch_gps03_S1,6257358,1
ch_gps03_S1,1856972,1
ch_gps03_S1,12307768,0
ch_gps03_S1,4811789,0
ch_gps03_S1,5393896,0
ch_gps03_S1,2000278,1
ch_gps03_S1,9937409,1
ch_gps03_S1,7674980,1
ch_gps03_S1,2509593,0
ch_gps03_S1,3817858,0
ch_gps03_S1,1856966,1
ch_gps03_S1,10413955,1
ch_gps03_S1,12405771,0
ch_gps03_S1,6187324,0
ch_gps03_S1,1866098,1
ch_gps03_S1,6685660,0
ch_gps03_S1,7204390,0
ch_gps03_S1,8072785,0
ch_gps03_S1,9903289,1
ch_gps03_S1,6960734,0
ch_gps03_S1,10728232,0
ch_gps03_S1,9934091,1
ch_gps03_S1,3351987,0
ch_gps03_S1,1866121,1
ch_gps03_S1,3860851,1
ch_gps03_S1,8247545,1
ch_gps03_S1,10714791,0
ch_gps03_S1,10460734,0
ch_gps03_S1,9935184,0
ch_gps03_S1,6115771,0
ch_gps03_S1,8827916,0
ch_gps03_S1,1793166,1
ch_gps03_S1,9935171,1
ch_gps03_S1,4554997,0
ch_gps03_S1,5717291,1
ch_gps03_S1,9935442,1
ch_gps03_S1,4458079,0
ch_gps03_S1,7314714,0
ch_gps03_S1,3627382,0
ch_gps03_S1,3638331,1
ch_gps03_S1,6183023,1
ch_gps03_S1,5245099,0
ch_gps03_S1,7631524,0
ch_gps03_S1,5497123,0
ch_gps03_S1,11217048,0
ch_gps03_S1,1834790,1
ch_gps03_S1,4959198,0
ch_gps03_S1,3884081,0
ch_gps03_S1,10784619,0
ch_gps03_S1,5610907,0
ch_gps03_S1,7079561,0
ch_gps03_S1,886171,0
ch_gps03_S1,1432842,1
ch_gps03_S1,6230241,1
ch_gps03_S1,8589540,0
ch_gps03_S1,190934,0
ch_gps03_S1,7681986,0
ch_gps03_S1,7631380,1
ch_gps03_S1,2065857,1
ch_gps03_S1,7631315,1
ch_gps03_S1,10920957,0
ch_gps03_S1,8952103,0
ch_gps03_S1,8247222,1
ch_gps03_S1,6169669,1
ch_gps03_S1,5739567,0
ch_gps03_S1,5335525,0
ch_gps03_S1,1430464,1
ch_gps03_S1,9929262,1
ch_gps03_S1,7706741,0
ch_gps03_S1,9937016,1
ch_gps03_S1,104874,0
ch_gps03_S1,4273978,1
ch_gps03_S1,4374573,0
ch_gps03_S1,9113671,0
ch_gps03_S1,10456063,1
ch_gps03_S1,3490320,1
ch_gps03_S1,3947302,0
ch_gps03_S1,10423319,0
ch_gps03_S1,3883370,1
ch_gps03_S1,3084722,0
ch_gps03_S1,10400869,1
ch_gps03_S1,10433714,1
ch_gps03_S1,12360724,0
ch_gps03_S1,8221259,1
ch_gps03_S1,1699948,1
ch_gps03_S1,6764622,0
ch_gps03_S1,3405582,0
ch_gps03_S1,9755409,0
ch_gps03_S1,1793157,1
ch_gps03_S1,6470539,0
ch_gps03_S1,9929288,1
ch_gps03_S1,9289848,0
ch_gps03_S1,2063213,1
ch_gps03_S1,11267510,1
ch_gps03_S1,8128342,1
ch_gps03_S1,9903274,1
ch_gps03_S1,4020541,1
ch_gps03_S1,2106509,0
ch_gps03_S1,10417614,1
ch_gps03_S1,5450474,1
ch_gps03_S1,10892676,0
ch_gps03_S1,363235,0
ch_gps03_S1,3568054,1
ch_gps03_S1,4944604,0
ch_gps03_S1,2138963,0
ch_gps03_S1,2830931,0
ch_gps03_S1,7631322,1
ch_gps03_S1,10419257,1
ch_gps03_S1,10292922,1
ch_gps03_S1,3564967,1
ch_gps03_S1,2037316,0
ch_gps03_S1,4085155,1
ch_gps03_S1,7708811,0
ch_gps03_S1,5027513,0
ch_gps03_S1,10255827,0
ch_gps03_S1,3447787,1
ch_gps03_S1,6177173,1
ch_gps03_S1,10331443,1
ch_gps03_S1,5475091,0
ch_gps03_S1,10402225,1
ch_gps03_S1,1616636,1
ch_gps03_S1,4880960,0
ch_gps03_S1,1856291,0
ch_gps03_S1,2568748,0
ch_gps03_S1,5473556,1
ch_gps03_S1,7631427,1
ch_gps03_S1,10402222,1
ch_gps03_S1,5462082,1
ch_gps03_S1,8250478,1
ch_gps03_S1,2015432,1
ch_gps03_S1,850849,0
ch_gps03_S1,6992340,0
ch_gps03_S1,11128911,0
ch_gps03_S1,5567751,0
ch_gps03_S1,10455324,0
ch_gps03_S1,1992062,1
ch_gps03_S1,5461074,1
ch_gps03_S1,1994672,1
ch_gps03_S1,9354294,0
ch_gps03_S1,4286352,1
ch_gps03_S1,2063184,1
ch_gps03_S1,9060078,0
ch_gps03_S1,10331472,1
ch_gps03_S1,4427603,0
ch_gps03_S1,7772360,1
ch_gps03_S1,7622828,0
ch_gps03_S1,10088856,1
ch_gps03_S1,1877691,1
ch_gps03_S1,6317660,0
ch_gps03_S1,11185071,0
ch_gps03_S1,10189732,0
ch_gps03_S1,1877632,1
ch_gps03_S1,6230225,1
ch_gps03_S1,5765987,0
ch_gps03_S1,8247203,1
ch_gps03_S1,10402251,1
ch_gps03_S1,3568033,1
ch_gps03_S1,9941025,1
ch_gps03_S1,337526,0
ch_gps03_S1,6207251,0
ch_gps03_S1,7471523,0
ch_gps03_S1,4087614,1
ch_gps03_S1,5117899,0
ch_gps03_S1,325767,0
ch_gps03_S1,5543428,0
ch_gps03_S1,6791910,0
ch_gps03_S1,474663,0
ch_gps03_S1,8337579,0
ch_gps03_S1,8139225,1
ch_gps03_S1,2350835,0
ch_gps03_S1,1857870,1
ch_gps03_S1,10989391,0
ch_gps03_S1,4334308,0
ch_gps03_S1,6892895,0
ch_gps03_S1,9482578,0
ch_gps03_S1,3447788,1
ch_gps03_S1,10331415,1
ch_gps03_S1,5717300,1
ch_gps03_S1,8181931,0
ch_gps03_S1,7708848,1
ch_gps03_S1,5461009,0
ch_gps03_S1,2922953,0
ch_gps03_S1,9762404,0
ch_gps03_S1,10415528,1
ch_gps03_S1,2682324,0
ch_gps03_S1,1122815,0
ch_gps03_S1,1149378,0
ch_gps03_S1,9935470,1
ch_gps03_S1,4033074,1
ch_gps03_S1,1835747,0
ch_gps03_S1,9941020,1
ch_gps03_S1,6175422,0
ch_gps03_S1,11305464,0
ch_gps03_S1,10130742,1
ch_gps03_S1,1616618,1
ch_gps03_S1,7648365,1
ch_gps03_S1,9935186,0
ch_gps03_S1,6229788,1
ch_gps03_S1,4510124,1
ch_gps03_S1,7631462,0
ch_gps03_S1,6122459,1
ch_gps03_S1,9532110,0
ch_gps03_S1,2385619,0
ch_gps03_S1,7631505,1
ch_gps03_S1,3130759,0
ch_gps03_S1,1115996,0
ch_gps03_S1,11336357,0
ch_gps03_S1,2440411,0
ch_gps03_S1,7706759,1
ch_gps03_S1,2354127,0
ch_gps03_S1,8163291,0
ch_gps03_S1,10928831,0
ch_gps03_S1,1860307,0
ch_gps03_S1,8313007,1
ch_gps03_S1,2387562,0
ch_gps03_S1,9733805,0
ch_gps03_S1,4910093,0
ch_gps03_S1,1438634,0
ch_gps03_S1,2198817,0
ch_gps03_S1,6502383,0
ch_gps03_S1,6098112,1
ch_gps03_S1,1774520,0
ch_gps03_S1,10400829,1
ch_gps03_S1,380671,0
ch_gps03_S1,8541491,0
ch_gps03_S1,9903270,1
ch_gps03_S1,9157462,0
ch_gps03_S1,3892227,1
ch_gps03_S1,10883541,0
ch_gps03_S1,10097033,1
ch_gps03_S1,5450491,1
ch_gps03_S1,8128317,1
ch_gps03_S1,283793,0
ch_gps03_S1,11616225,0
ch_gps03_S1,10413391,1
ch_gps03_S1,8128270,1
ch_gps03_S1,9935183,0
ch_gps03_S1,1699915,1
ch_gps03_S1,4246501,0
ch_gps03_S1,5885559,0
ch_gps03_S1,4051759,1
ch_gps03_S1,2527295,0
ch_gps03_S1,6307276,0
ch_gps03_S1,5772641,0
ch_gps03_S1,8139192,1
ch_gps03_S1,6843568,0
ch_gps03_S1,23144,0
ch_gps03_S1,6187916,1
ch_gps03_S1,1877672,1
ch_gps03_S1,10408177,0
ch_gps03_S1,4334589,0
ch_gps03_S1,9937029,1
ch_gps03_S1,9938584,1
ch_gps03_S1,6065520,0
ch_gps03_S1,3602697,1
ch_gps03_S1,9041036,0
ch_gps03_S1,8128251,0
ch_gps03_S1,9390777,0
ch_gps03_S1,5447435,1
ch_gps03_S1,1793444,1
ch_gps03_S1,3837466,1
ch_gps03_S1,6167922,1
ch_gps03_S1,1433439,1
ch_gps03_S1,8114992,0
ch_gps03_S1,6441721,0
ch_gps03_S1,1997206,1
ch_gps03_S1,10159175,1
ch_gps03_S1,7299461,0
ch_gps03_S1,9929041,1
ch_gps03_S1,11517507,0
ch_gps03_S1,5964277,0
ch_gps03_S1,1613859,1
ch_gps03_S1,10424898,1
ch_gps03_S1,11206597,0
ch_gps03_S1,11866820,0
ch_gps03_S1,6167920,1
ch_gps03_S1,9938615,1
ch_gps03_S1,8122037,0
ch_gps03_S1,1613868,1
ch_gps03_S1,3447824,1
ch_gps03_S1,8663361,0
ch_gps03_S1,9738049,0
ch_gps03_S1,8126117,1
ch_gps03_S1,10955481,0
ch_gps03_S1,3483688,0
ch_gps03_S1,2000350,1
ch_gps03_S1,3490263,1
ch_gps03_S1,5823709,0
ch_gps03_S1,5447419,1
ch_gps03_S1,430343,0
ch_gps03_S1,2635394,0
ch_gps03_S1,1866082,1
ch_gps03_S1,10292934,1
ch_gps03_S1,4126021,1
ch_gps03_S1,10182202,1
ch_gps03_S1,558783,0
ch_gps03_S1,9929330,1
ch_gps03_S1,10433705,1
ch_gps03_S1,1613855,1
ch_gps03_S1,1877686,1
ch_gps03_S1,8162105,1
ch_gps03_S1,2383233,0
ch_gps03_S1,10477447,0
ch_gps03_S1,1429217,1
ch_gps03_S1,9251051,0
ch_gps03_S1,2453604,0
ch_gps03_S1,10291417,0
ch_gps03_S1,4850769,0
ch_gps03_S1,2065858,1
ch_gps03_S1,4532993,0
ch_gps03_S1,5345134,0
ch_gps03_S1,3550739,1
ch_gps03_S1,2063186,1
ch_gps03_S1,8119308,1
ch_gps03_S1,2183168,0
ch_gps03_S1,817775,0
ch_gps03_S1,10425946,1
ch_gps03_S1,10299136,1
ch_gps03_S1,7708842,1
ch_gps03_S1,3390912,0
ch_gps03_S1,9903294,1
ch_gps03_S1,120813,0
ch_gps03_S1,953555,0
ch_gps03_S1,5124814,0
ch_gps03_S1,10097021,1
ch_gps03_S1,10331467,1
ch_gps03_S1,1971959,0
ch_gps03_S1,10422742,1
ch_gps03_S1,1856910,1
ch_gps03_S1,5262629,0
ch_gps03_S1,5823083,1
ch_gps03_S1,4312733,0
ch_gps03_S1,8126373,1
ch_gps03_S1,8119252,1
