TagID,ix,Prediction
ch_gps16_S1,2678425,0
ch_gps16_S1,654175,0
ch_gps16_S1,724675,0
ch_gps16_S1,5796175,1
ch_gps16_S1,2066575,1
ch_gps16_S1,4516225,0
ch_gps16_S1,6202075,1
ch_gps16_S1,1493575,1
ch_gps16_S1,3334675,0
ch_gps16_S1,2117125,1
ch_gps16_S1,2963275,0
ch_gps16_S1,3288475,0
ch_gps16_S1,1973425,1
ch_gps16_S1,238675,0
ch_gps16_S1,3251125,0
ch_gps16_S1,1505725,1
ch_gps16_S1,1814875,0
ch_gps16_S1,1037575,0
ch_gps16_S1,2060275,1
ch_gps16_S1,4225,1
ch_gps16_S1,5801875,1
ch_gps16_S1,6360625,1
ch_gps16_S1,1722175,1
ch_gps16_S1,1513075,1
ch_gps16_S1,3749125,0
ch_gps16_S1,5789275,1
ch_gps16_S1,2060875,1
ch_gps16_S1,473425,0
ch_gps16_S1,6359425,1
ch_gps16_S1,1524925,1
ch_gps16_S1,6055675,1
ch_gps16_S1,2786125,0
ch_gps16_S1,1977775,1
ch_gps16_S1,2116975,1
ch_gps16_S1,6181225,0
ch_gps16_S1,2187625,1
ch_gps16_S1,2154625,1
ch_gps16_S1,330475,0
ch_gps16_S1,2087725,1
ch_gps16_S1,4474225,0
ch_gps16_S1,5621275,1
ch_gps16_S1,6237925,0
ch_gps16_S1,6201775,1
ch_gps16_S1,3943975,0
ch_gps16_S1,4499575,0
ch_gps16_S1,6236275,0
ch_gps16_S1,2947975,0
ch_gps16_S1,1545475,1
ch_gps16_S1,3227275,0
ch_gps16_S1,1497925,1
ch_gps16_S1,533725,0
ch_gps16_S1,5268175,0
ch_gps16_S1,4399675,0
ch_gps16_S1,5587225,0
ch_gps16_S1,5619775,1
ch_gps16_S1,1467325,1
ch_gps16_S1,2107225,1
ch_gps16_S1,3625,1
ch_gps16_S1,3212125,0
ch_gps16_S1,312475,0
ch_gps16_S1,534625,0
ch_gps16_S1,1975375,1
ch_gps16_S1,2931775,0
ch_gps16_S1,764125,0
ch_gps16_S1,1679425,1
ch_gps16_S1,322525,0
ch_gps16_S1,2094625,1
ch_gps16_S1,4863175,0
ch_gps16_S1,2607325,0
ch_gps16_S1,5697025,0
ch_gps16_S1,4603825,0
ch_gps16_S1,1395475,0
ch_gps16_S1,1450375,0
ch_gps16_S1,1724125,1
ch_gps16_S1,1982725,1
ch_gps16_S1,5789425,1
ch_gps16_S1,4740025,0
ch_gps16_S1,1582975,0
ch_gps16_S1,5738275,0
ch_gps16_S1,2475025,0
ch_gps16_S1,2198275,1
ch_gps16_S1,1687525,1
ch_gps16_S1,4950175,0
ch_gps16_S1,335425,0
ch_gps16_S1,6358675,1
ch_gps16_S1,4688125,0
ch_gps16_S1,5942725,1
ch_gps16_S1,2426575,0
ch_gps16_S1,465925,0
ch_gps16_S1,530725,0
ch_gps16_S1,1968625,1
ch_gps16_S1,2203075,1
ch_gps16_S1,1522975,1
ch_gps16_S1,2067625,1
ch_gps16_S1,4990375,0
ch_gps16_S1,2025175,1
ch_gps16_S1,2198875,1
ch_gps16_S1,2022175,1
ch_gps16_S1,2109775,1
ch_gps16_S1,6183475,1
ch_gps16_S1,1980175,1
ch_gps16_S1,1175725,0
ch_gps16_S1,1682275,1
ch_gps16_S1,1513375,1
ch_gps16_S1,4762675,0
ch_gps16_S1,1775725,1
ch_gps16_S1,3906775,0
ch_gps16_S1,1785325,1
ch_gps16_S1,2061025,1
ch_gps16_S1,4622425,0
ch_gps16_S1,4174525,0
ch_gps16_S1,6131575,0
ch_gps16_S1,4307875,0
ch_gps16_S1,337825,0
ch_gps16_S1,2025325,1
ch_gps16_S1,6041575,1
ch_gps16_S1,1681075,1
ch_gps16_S1,5938525,1
ch_gps16_S1,1981225,1
ch_gps16_S1,1839775,0
ch_gps16_S1,1570675,1
ch_gps16_S1,1725175,1
ch_gps16_S1,3457975,0
ch_gps16_S1,5210725,0
ch_gps16_S1,4607425,0
ch_gps16_S1,1687375,1
ch_gps16_S1,1565425,1
ch_gps16_S1,1976425,1
ch_gps16_S1,3405175,0
ch_gps16_S1,4695325,0
ch_gps16_S1,76825,0
ch_gps16_S1,2179375,1
ch_gps16_S1,2093425,1
ch_gps16_S1,2432725,0
ch_gps16_S1,1683325,1
ch_gps16_S1,4950475,0
ch_gps16_S1,5799925,1
ch_gps16_S1,2364325,0
ch_gps16_S1,1155025,0
ch_gps16_S1,2100925,1
ch_gps16_S1,5742775,0
ch_gps16_S1,5380975,0
ch_gps16_S1,5098975,0
ch_gps16_S1,1759975,1
ch_gps16_S1,5792425,1
ch_gps16_S1,2122975,1
ch_gps16_S1,1553125,1
ch_gps16_S1,1685125,1
ch_gps16_S1,2021725,1
ch_gps16_S1,5467375,1
ch_gps16_S1,1525825,1
ch_gps16_S1,5790625,1
ch_gps16_S1,5102575,0
ch_gps16_S1,3192775,0
ch_gps16_S1,5941375,1
ch_gps16_S1,122425,0
ch_gps16_S1,1554475,1
ch_gps16_S1,5792125,1
ch_gps16_S1,968425,0
ch_gps16_S1,2152375,1
ch_gps16_S1,5619925,1
ch_gps16_S1,5849425,0
ch_gps16_S1,6065725,0
ch_gps16_S1,1627075,1
ch_gps16_S1,2049925,0
ch_gps16_S1,6398575,1
ch_gps16_S1,6042175,1
ch_gps16_S1,4022275,0
ch_gps16_S1,1495225,1
ch_gps16_S1,1629175,1
ch_gps16_S1,702625,0
ch_gps16_S1,139525,0
ch_gps16_S1,6310825,0
ch_gps16_S1,1114675,0
ch_gps16_S1,5930725,1
ch_gps16_S1,1527325,1
ch_gps16_S1,2069725,1
ch_gps16_S1,2466925,0
ch_gps16_S1,4687525,0
ch_gps16_S1,2202925,1
ch_gps16_S1,1722475,1
ch_gps16_S1,2145775,1
ch_gps16_S1,1760875,1
ch_gps16_S1,2064625,1
ch_gps16_S1,1525225,1
ch_gps16_S1,1563325,1
ch_gps16_S1,4556725,0
ch_gps16_S1,1495825,1
ch_gps16_S1,6203125,1
ch_gps16_S1,612775,0
ch_gps16_S1,886225,0
ch_gps16_S1,6056125,1
ch_gps16_S1,1758325,1
ch_gps16_S1,1563775,1
ch_gps16_S1,1340125,0
ch_gps16_S1,1305925,0
ch_gps16_S1,1432525,0
ch_gps16_S1,2063425,1
ch_gps16_S1,1240075,0
ch_gps16_S1,1153375,1
ch_gps16_S1,3568825,0
ch_gps16_S1,1526575,1
ch_gps16_S1,6199675,1
ch_gps16_S1,1319425,0
ch_gps16_S1,1982575,1
ch_gps16_S1,5800525,1
ch_gps16_S1,2175625,1
ch_gps16_S1,496825,0
ch_gps16_S1,3828325,0
ch_gps16_S1,2107975,1
ch_gps16_S1,2140525,1
ch_gps16_S1,6037825,1
ch_gps16_S1,1757575,1
ch_gps16_S1,965275,0
ch_gps16_S1,1567375,1
ch_gps16_S1,6174775,0
ch_gps16_S1,1994875,0
ch_gps16_S1,2594125,0
ch_gps16_S1,3667525,0
ch_gps16_S1,2118325,1
ch_gps16_S1,1507075,1
ch_gps16_S1,2098225,1
ch_gps16_S1,2276425,0
ch_gps16_S1,1716175,0
ch_gps16_S1,7075,1
ch_gps16_S1,5792875,0
ch_gps16_S1,2696575,0
ch_gps16_S1,947875,0
ch_gps16_S1,1423075,0
ch_gps16_S1,443875,0
ch_gps16_S1,2109325,1
ch_gps16_S1,2063575,1
ch_gps16_S1,1553875,1
ch_gps16_S1,965575,0
ch_gps16_S1,685525,0
ch_gps16_S1,1979725,1
ch_gps16_S1,4181275,0
ch_gps16_S1,1978075,1
ch_gps16_S1,1948225,0
ch_gps16_S1,1773025,1
ch_gps16_S1,1207225,0
ch_gps16_S1,3275425,0
ch_gps16_S1,1407925,0
ch_gps16_S1,5944675,0
ch_gps16_S1,3722425,0
ch_gps16_S1,500125,0
ch_gps16_S1,5957575,1
ch_gps16_S1,2186575,1
ch_gps16_S1,1984375,1
ch_gps16_S1,6368125,1
ch_gps16_S1,2682175,0
ch_gps16_S1,2136325,1
ch_gps16_S1,4082125,0
ch_gps16_S1,2470675,0
ch_gps16_S1,79525,0
ch_gps16_S1,3546025,0
ch_gps16_S1,1522675,1
ch_gps16_S1,1031125,0
ch_gps16_S1,3362425,0
ch_gps16_S1,4694875,0
ch_gps16_S1,4176325,0
ch_gps16_S1,1924825,0
ch_gps16_S1,6396025,1
ch_gps16_S1,1957375,1
ch_gps16_S1,2024875,1
ch_gps16_S1,178825,0
ch_gps16_S1,5942425,1
ch_gps16_S1,5790175,1
ch_gps16_S1,1973125,1
ch_gps16_S1,5125,1
ch_gps16_S1,6172075,1
ch_gps16_S1,2089975,1
ch_gps16_S1,4777825,0
ch_gps16_S1,6039775,1
ch_gps16_S1,1350775,0
ch_gps16_S1,2203975,1
ch_gps16_S1,3007825,0
ch_gps16_S1,6775,1
ch_gps16_S1,5468125,1
ch_gps16_S1,2467375,0
ch_gps16_S1,1155475,0
ch_gps16_S1,1524175,1
ch_gps16_S1,3769525,0
ch_gps16_S1,6217075,1
ch_gps16_S1,1776775,0
ch_gps16_S1,5799025,1
ch_gps16_S1,2061175,1
ch_gps16_S1,2592775,0
ch_gps16_S1,5701075,0
ch_gps16_S1,5879425,1
ch_gps16_S1,1888225,1
ch_gps16_S1,4621075,0
ch_gps16_S1,2117275,1
ch_gps16_S1,1408825,0
ch_gps16_S1,4106125,0
ch_gps16_S1,1218175,0
ch_gps16_S1,5320825,0
ch_gps16_S1,1691275,1
ch_gps16_S1,371425,0
ch_gps16_S1,1672825,0
ch_gps16_S1,6365425,1
ch_gps16_S1,1978375,1
ch_gps16_S1,3118075,0
ch_gps16_S1,5676025,0
ch_gps16_S1,5277025,0
ch_gps16_S1,2995975,0
ch_gps16_S1,2151625,1
ch_gps16_S1,5875525,1
ch_gps16_S1,670975,0
ch_gps16_S1,2027275,1
ch_gps16_S1,5228125,0
ch_gps16_S1,1943725,0
ch_gps16_S1,6168925,1
ch_gps16_S1,1599925,0
ch_gps16_S1,2106775,1
ch_gps16_S1,1679275,1
ch_gps16_S1,1465075,1
ch_gps16_S1,5154775,0
ch_gps16_S1,2559925,0
ch_gps16_S1,633925,0
ch_gps16_S1,2197075,1
ch_gps16_S1,5437825,0
ch_gps16_S1,1625575,1
ch_gps16_S1,6052675,1
ch_gps16_S1,5963125,1
ch_gps16_S1,5955175,1
ch_gps16_S1,5801725,1
ch_gps16_S1,5956825,1
ch_gps16_S1,773425,0
ch_gps16_S1,3204325,0
ch_gps16_S1,1889875,1
ch_gps16_S1,3653875,0
ch_gps16_S1,2093725,1
ch_gps16_S1,2153275,1
ch_gps16_S1,1954675,1
ch_gps16_S1,1910275,0
ch_gps16_S1,1981675,1
ch_gps16_S1,1494625,1
ch_gps16_S1,6395725,1
ch_gps16_S1,3121675,0
ch_gps16_S1,2031475,1
ch_gps16_S1,570025,0
ch_gps16_S1,4089325,0
ch_gps16_S1,6450775,1
ch_gps16_S1,6042775,1
ch_gps16_S1,6286375,1
ch_gps16_S1,1378075,0
ch_gps16_S1,1794175,1
ch_gps16_S1,4870525,0
ch_gps16_S1,5144125,0
ch_gps16_S1,6360025,1
ch_gps16_S1,2108425,1
ch_gps16_S1,612175,0
ch_gps16_S1,2537875,0
ch_gps16_S1,1400875,1
ch_gps16_S1,2116075,1
ch_gps16_S1,2144275,1
ch_gps16_S1,2026525,0
ch_gps16_S1,982675,0
ch_gps16_S1,1564375,1
ch_gps16_S1,1757875,1
ch_gps16_S1,2559625,0
ch_gps16_S1,2031175,1
ch_gps16_S1,4555525,0
ch_gps16_S1,5491675,0
ch_gps16_S1,1545175,1
ch_gps16_S1,1497025,1
ch_gps16_S1,6181675,0
ch_gps16_S1,4826875,0
ch_gps16_S1,1408075,0
ch_gps16_S1,1905325,1
ch_gps16_S1,3992425,0
ch_gps16_S1,6273325,1
ch_gps16_S1,1990675,0
ch_gps16_S1,4585375,0
ch_gps16_S1,5945275,1
ch_gps16_S1,3153025,0
ch_gps16_S1,4378225,0
ch_gps16_S1,2115175,1
ch_gps16_S1,1543225,1
ch_gps16_S1,1467025,1
ch_gps16_S1,1972675,1
ch_gps16_S1,6115375,1
ch_gps16_S1,2055025,1
ch_gps16_S1,3405775,0
ch_gps16_S1,4970575,0
ch_gps16_S1,5796925,1
ch_gps16_S1,1390525,0
ch_gps16_S1,4545625,0
ch_gps16_S1,4521325,0
ch_gps16_S1,175225,0
ch_gps16_S1,978925,0
ch_gps16_S1,5475175,1
ch_gps16_S1,1401625,1
ch_gps16_S1,5315125,0
ch_gps16_S1,2017525,1
ch_gps16_S1,6451225,1
ch_gps16_S1,2203525,1
ch_gps16_S1,5962225,1
ch_gps16_S1,1226575,0
ch_gps16_S1,1757125,1
ch_gps16_S1,3834475,0
ch_gps16_S1,1164325,0
ch_gps16_S1,2096725,1
ch_gps16_S1,2017975,1
ch_gps16_S1,1319875,0
ch_gps16_S1,5941975,1
ch_gps16_S1,1521025,1
ch_gps16_S1,2113225,1
ch_gps16_S1,2146375,1
ch_gps16_S1,6199825,1
ch_gps16_S1,693175,0
ch_gps16_S1,1568275,1
ch_gps16_S1,1790575,1
ch_gps16_S1,6358075,1
ch_gps16_S1,1564225,1
ch_gps16_S1,1564675,1
ch_gps16_S1,2029975,1
ch_gps16_S1,876025,0
ch_gps16_S1,5939725,1
ch_gps16_S1,1509025,1
ch_gps16_S1,6358975,1
ch_gps16_S1,1046425,0
ch_gps16_S1,5788075,0
ch_gps16_S1,6141925,1
ch_gps16_S1,300475,0
ch_gps16_S1,5794225,0
ch_gps16_S1,6367075,1
ch_gps16_S1,2114275,1
ch_gps16_S1,389125,0
ch_gps16_S1,3246925,0
ch_gps16_S1,1567675,1
ch_gps16_S1,5790925,1
ch_gps16_S1,3534925,0
ch_gps16_S1,2655475,0
ch_gps16_S1,3939475,0
ch_gps16_S1,3776725,0
ch_gps16_S1,5365825,0
ch_gps16_S1,5875075,1
ch_gps16_S1,2200675,1
ch_gps16_S1,1729975,0
ch_gps16_S1,6284275,1
ch_gps16_S1,640225,0
ch_gps16_S1,1887625,1
ch_gps16_S1,2976775,0
ch_gps16_S1,4337725,0
ch_gps16_S1,6191125,1
ch_gps16_S1,2198425,1
ch_gps16_S1,2102275,1
ch_gps16_S1,1507975,1
ch_gps16_S1,1156525,0
ch_gps16_S1,5795725,0
ch_gps16_S1,1335625,0
ch_gps16_S1,1259275,0
ch_gps16_S1,1723225,1
ch_gps16_S1,2181475,1
ch_gps16_S1,1552975,1
ch_gps16_S1,6296125,0
ch_gps16_S1,785875,0
ch_gps16_S1,371275,0
ch_gps16_S1,6196825,1
ch_gps16_S1,5794075,0
ch_gps16_S1,1770025,1
ch_gps16_S1,641275,0
ch_gps16_S1,2748775,0
ch_gps16_S1,138025,0
ch_gps16_S1,6125875,1
ch_gps16_S1,2060725,1
ch_gps16_S1,915925,0
ch_gps16_S1,2131525,1
ch_gps16_S1,6399175,1
ch_gps16_S1,2095975,1
ch_gps16_S1,2144125,0
ch_gps16_S1,1432675,0
ch_gps16_S1,2090125,1
ch_gps16_S1,1759675,1
ch_gps16_S1,2128225,1
ch_gps16_S1,2554225,0
ch_gps16_S1,5506225,0
ch_gps16_S1,3661675,0
ch_gps16_S1,3328975,0
ch_gps16_S1,1774525,1
ch_gps16_S1,1760725,1
ch_gps16_S1,2068225,1
ch_gps16_S1,681925,0
ch_gps16_S1,1509175,1
ch_gps16_S1,5197225,0
ch_gps16_S1,2928475,0
ch_gps16_S1,2192425,1
ch_gps16_S1,5061925,0
ch_gps16_S1,5518075,0
ch_gps16_S1,2156275,1
ch_gps16_S1,4906825,0
ch_gps16_S1,3215275,0
ch_gps16_S1,1493725,1
ch_gps16_S1,6082825,1
ch_gps16_S1,2481025,0
ch_gps16_S1,6363025,1
ch_gps16_S1,3303475,0
ch_gps16_S1,2022025,1
ch_gps16_S1,1523275,1
ch_gps16_S1,4988575,0
ch_gps16_S1,6336475,1
ch_gps16_S1,1625875,1
ch_gps16_S1,1545775,1
ch_gps16_S1,5822725,0
ch_gps16_S1,1269625,0
ch_gps16_S1,1141675,0
ch_gps16_S1,5348275,0
ch_gps16_S1,1400425,1
ch_gps16_S1,4422025,0
ch_gps16_S1,6133225,1
ch_gps16_S1,6286525,1
ch_gps16_S1,5722675,0
ch_gps16_S1,3143425,0
ch_gps16_S1,1930675,0
ch_gps16_S1,5943175,1
ch_gps16_S1,1787125,1
ch_gps16_S1,5430325,0
ch_gps16_S1,5516275,0
ch_gps16_S1,460075,0
ch_gps16_S1,1464775,1
ch_gps16_S1,1438975,0
ch_gps16_S1,5836075,0
ch_gps16_S1,472975,0
ch_gps16_S1,2179675,1
ch_gps16_S1,377275,0
ch_gps16_S1,1498675,1
ch_gps16_S1,1517725,0
ch_gps16_S1,3938575,0
ch_gps16_S1,900925,0
ch_gps16_S1,4116475,0
ch_gps16_S1,587125,0
ch_gps16_S1,6366025,1
ch_gps16_S1,1719775,1
ch_gps16_S1,5010025,0
ch_gps16_S1,2363125,0
ch_gps16_S1,724825,0
ch_gps16_S1,6090925,1
ch_gps16_S1,4156675,0
ch_gps16_S1,4303525,0
ch_gps16_S1,1890325,1
ch_gps16_S1,194575,0
ch_gps16_S1,2618875,0
ch_gps16_S1,5153425,0
ch_gps16_S1,6055375,1
ch_gps16_S1,721825,0
ch_gps16_S1,6041125,1
ch_gps16_S1,6399475,1
ch_gps16_S1,2742025,0
ch_gps16_S1,1462075,1
ch_gps16_S1,1752925,0
ch_gps16_S1,1792675,1
ch_gps16_S1,2182525,1
ch_gps16_S1,5667775,0
ch_gps16_S1,4275625,0
ch_gps16_S1,1974625,1
ch_gps16_S1,2181025,1
ch_gps16_S1,2022475,1
ch_gps16_S1,5959975,1
ch_gps16_S1,6359125,1
ch_gps16_S1,1509625,0
ch_gps16_S1,4702975,0
ch_gps16_S1,1518925,1
ch_gps16_S1,621175,0
ch_gps16_S1,2180125,1
ch_gps16_S1,3088525,0
ch_gps16_S1,6171475,1
ch_gps16_S1,561325,0
ch_gps16_S1,3585175,0
ch_gps16_S1,3913825,0
ch_gps16_S1,3119575,0
ch_gps16_S1,2375575,0
ch_gps16_S1,1911025,0
ch_gps16_S1,6399325,1
ch_gps16_S1,3816325,0
ch_gps16_S1,2261425,0
ch_gps16_S1,716725,0
ch_gps16_S1,5801125,1
ch_gps16_S1,1518775,1
ch_gps16_S1,1189225,0
ch_gps16_S1,6043375,1
ch_gps16_S1,1479625,1
ch_gps16_S1,2212525,0
ch_gps16_S1,507025,0
ch_gps16_S1,6040075,1
ch_gps16_S1,6286075,1
ch_gps16_S1,1831975,0
ch_gps16_S1,1571275,1
ch_gps16_S1,2115625,1
ch_gps16_S1,4381225,0
ch_gps16_S1,2064025,1
ch_gps16_S1,5421925,0
ch_gps16_S1,5161075,0
ch_gps16_S1,2092675,1
ch_gps16_S1,6142225,1
ch_gps16_S1,4028125,0
ch_gps16_S1,5072725,0
ch_gps16_S1,716875,0
ch_gps16_S1,327175,0
ch_gps16_S1,45475,0
ch_gps16_S1,5521975,0
ch_gps16_S1,1754125,1
ch_gps16_S1,2088625,1
ch_gps16_S1,2123125,1
ch_gps16_S1,39475,0
ch_gps16_S1,5094175,0
ch_gps16_S1,4857325,0
ch_gps16_S1,4090075,0
ch_gps16_S1,495625,0
ch_gps16_S1,1786675,1
ch_gps16_S1,1784125,0
ch_gps16_S1,6175225,0
ch_gps16_S1,4942675,0
ch_gps16_S1,2814775,0
ch_gps16_S1,2096575,1
ch_gps16_S1,6332725,1
ch_gps16_S1,1566775,1
ch_gps16_S1,1717825,1
ch_gps16_S1,1478875,1
ch_gps16_S1,1955875,1
ch_gps16_S1,4061125,0
ch_gps16_S1,6069625,1
ch_gps16_S1,4333375,0
ch_gps16_S1,3138625,0
ch_gps16_S1,4611325,0
ch_gps16_S1,5750725,0
ch_gps16_S1,940225,0
ch_gps16_S1,2058475,1
ch_gps16_S1,2137825,1
ch_gps16_S1,2116375,1
ch_gps16_S1,1693375,1
ch_gps16_S1,4113475,0
ch_gps16_S1,4325425,0
ch_gps16_S1,1519975,1
ch_gps16_S1,2294425,0
ch_gps16_S1,4202125,0
ch_gps16_S1,4962775,0
ch_gps16_S1,583825,0
ch_gps16_S1,2034325,1
ch_gps16_S1,657025,0
ch_gps16_S1,3752425,0
ch_gps16_S1,445375,0
ch_gps16_S1,1691575,1
ch_gps16_S1,1628875,1
ch_gps16_S1,3775,1
ch_gps16_S1,1959025,1
ch_gps16_S1,2059225,1
ch_gps16_S1,4644475,0
ch_gps16_S1,2136175,1
ch_gps16_S1,542725,0
ch_gps16_S1,1508875,1
ch_gps16_S1,5519575,0
ch_gps16_S1,2052175,1
ch_gps16_S1,6141175,1
ch_gps16_S1,1773775,1
ch_gps16_S1,235375,0
ch_gps16_S1,2145625,1
ch_gps16_S1,6396775,1
ch_gps16_S1,1459825,1
ch_gps16_S1,2192875,1
ch_gps16_S1,2201725,1
ch_gps16_S1,1887325,1
ch_gps16_S1,2195575,1
ch_gps16_S1,5088925,0
ch_gps16_S1,467575,0
ch_gps16_S1,2155675,1
ch_gps16_S1,5616175,0
ch_gps16_S1,1976725,1
ch_gps16_S1,4602925,0
ch_gps16_S1,2197525,1
ch_gps16_S1,4079875,0
ch_gps16_S1,2308075,0
ch_gps16_S1,4608325,0
ch_gps16_S1,5339425,0
ch_gps16_S1,1484875,1
ch_gps16_S1,6055225,1
ch_gps16_S1,6051925,1
ch_gps16_S1,2020225,1
ch_gps16_S1,1692475,1
ch_gps16_S1,1109875,0
ch_gps16_S1,2150275,1
ch_gps16_S1,3387925,0
ch_gps16_S1,2191675,1
ch_gps16_S1,2679475,0
ch_gps16_S1,2027125,1
ch_gps16_S1,5468575,0
ch_gps16_S1,1616425,1
ch_gps16_S1,1658125,0
ch_gps16_S1,2100325,1
ch_gps16_S1,1410925,0
ch_gps16_S1,1414675,0
ch_gps16_S1,4798075,0
ch_gps16_S1,2063125,1
ch_gps16_S1,2127325,1
ch_gps16_S1,318325,0
ch_gps16_S1,252175,0
ch_gps16_S1,1185175,0
ch_gps16_S1,3436075,0
ch_gps16_S1,2385475,0
ch_gps16_S1,441025,0
ch_gps16_S1,1527625,1
ch_gps16_S1,6052825,1
ch_gps16_S1,2107525,1
ch_gps16_S1,2646025,0
ch_gps16_S1,4525225,0
ch_gps16_S1,5969125,1
ch_gps16_S1,1528825,1
ch_gps16_S1,1408525,0
ch_gps16_S1,3403075,0
ch_gps16_S1,6063925,0
ch_gps16_S1,1344625,0
ch_gps16_S1,4991575,0
ch_gps16_S1,2064475,1
ch_gps16_S1,2378875,0
ch_gps16_S1,462175,0
ch_gps16_S1,5500375,0
ch_gps16_S1,1511725,1
ch_gps16_S1,4488475,0
ch_gps16_S1,2094025,1
ch_gps16_S1,6041425,1
ch_gps16_S1,2056675,1
ch_gps16_S1,5800825,1
ch_gps16_S1,5932375,1
ch_gps16_S1,1507225,1
ch_gps16_S1,4098775,0
ch_gps16_S1,4683175,0
ch_gps16_S1,3077425,0
ch_gps16_S1,3631225,0
ch_gps16_S1,4363375,0
ch_gps16_S1,181675,0
ch_gps16_S1,2057575,1
ch_gps16_S1,2198725,1
ch_gps16_S1,2129875,1
ch_gps16_S1,2124475,1
ch_gps16_S1,3668425,0
ch_gps16_S1,5199625,0
ch_gps16_S1,1516225,1
ch_gps16_S1,1204825,0
ch_gps16_S1,2748925,0
ch_gps16_S1,4645525,0
ch_gps16_S1,3137125,0
ch_gps16_S1,5930275,1
ch_gps16_S1,3574225,0
ch_gps16_S1,2626525,0
ch_gps16_S1,5880175,0
ch_gps16_S1,1529875,0
ch_gps16_S1,2243575,0
ch_gps16_S1,2405425,0
ch_gps16_S1,2105575,1
ch_gps16_S1,1499575,1
ch_gps16_S1,901675,0
ch_gps16_S1,4922125,0
ch_gps16_S1,1889575,1
ch_gps16_S1,2121925,1
ch_gps16_S1,2788075,0
ch_gps16_S1,1971925,1
ch_gps16_S1,3637075,0
ch_gps16_S1,1510675,1
ch_gps16_S1,6362725,1
ch_gps16_S1,5331775,0
ch_gps16_S1,2914375,0
ch_gps16_S1,1967875,1
ch_gps16_S1,373075,0
ch_gps16_S1,3720025,0
ch_gps16_S1,1614925,1
ch_gps16_S1,2512975,0
ch_gps16_S1,2030425,1
ch_gps16_S1,2190175,1
ch_gps16_S1,3887275,0
ch_gps16_S1,4294675,0
ch_gps16_S1,1753375,0
ch_gps16_S1,3613975,0
ch_gps16_S1,1461625,1
ch_gps16_S1,3003325,0
ch_gps16_S1,1342525,0
ch_gps16_S1,2089075,1
ch_gps16_S1,652075,0
ch_gps16_S1,2014975,1
ch_gps16_S1,5259625,0
ch_gps16_S1,5085025,0
ch_gps16_S1,1107325,0
ch_gps16_S1,2416375,0
ch_gps16_S1,2156425,1
ch_gps16_S1,2864725,0
ch_gps16_S1,2513875,0
ch_gps16_S1,6179875,0
ch_gps16_S1,3694075,0
ch_gps16_S1,1790875,1
ch_gps16_S1,1786825,1
ch_gps16_S1,2147425,1
ch_gps16_S1,1732525,1
ch_gps16_S1,2041075,0
ch_gps16_S1,4077925,0
ch_gps16_S1,5617375,1
ch_gps16_S1,4810825,0
ch_gps16_S1,1902925,1
ch_gps16_S1,3194575,0
ch_gps16_S1,4454875,0
ch_gps16_S1,3994675,0
ch_gps16_S1,2077075,1
ch_gps16_S1,2181775,1
ch_gps16_S1,5944375,0
ch_gps16_S1,1481725,1
ch_gps16_S1,1966825,1
ch_gps16_S1,2157775,1
ch_gps16_S1,1920325,0
ch_gps16_S1,462475,0
ch_gps16_S1,1230775,0
ch_gps16_S1,1956025,1
ch_gps16_S1,5700175,0
ch_gps16_S1,2154475,1
ch_gps16_S1,2073475,1
ch_gps16_S1,4179175,0
ch_gps16_S1,5875225,1
ch_gps16_S1,2017675,1
ch_gps16_S1,1759525,1
ch_gps16_S1,1973275,1
ch_gps16_S1,5197075,0
ch_gps16_S1,157225,0
ch_gps16_S1,3211375,0
ch_gps16_S1,1543675,1
ch_gps16_S1,5707975,0
ch_gps16_S1,1462525,1
ch_gps16_S1,2061925,1
ch_gps16_S1,6054325,1
ch_gps16_S1,1546975,1
ch_gps16_S1,1479925,1
ch_gps16_S1,2559775,0
ch_gps16_S1,491725,0
ch_gps16_S1,6016375,0
ch_gps16_S1,1522525,1
ch_gps16_S1,2682475,0
ch_gps16_S1,678325,0
ch_gps16_S1,5793175,0
ch_gps16_S1,5962675,1
ch_gps16_S1,3473725,0
ch_gps16_S1,2120875,1
ch_gps16_S1,2102875,1
ch_gps16_S1,1625125,0
ch_gps16_S1,4682875,0
ch_gps16_S1,6171025,1
ch_gps16_S1,2075725,1
ch_gps16_S1,5965075,1
ch_gps16_S1,6445825,0
ch_gps16_S1,1523425,1
ch_gps16_S1,4508575,0
ch_gps16_S1,5043175,0
ch_gps16_S1,1792075,1
ch_gps16_S1,5978125,0
ch_gps16_S1,5031775,0
ch_gps16_S1,4212775,0
ch_gps16_S1,1047475,0
ch_gps16_S1,1444075,0
ch_gps16_S1,5799325,1
ch_gps16_S1,5725975,0
ch_gps16_S1,4942375,0
ch_gps16_S1,3869725,0
ch_gps16_S1,6365875,1
ch_gps16_S1,2108875,1
ch_gps16_S1,810025,0
ch_gps16_S1,1760425,1
ch_gps16_S1,2108575,1
ch_gps16_S1,3999475,0
ch_gps16_S1,2148475,1
ch_gps16_S1,3873175,0
ch_gps16_S1,2121025,1
ch_gps16_S1,114925,0
ch_gps16_S1,6051775,1
ch_gps16_S1,3553075,0
ch_gps16_S1,6182875,0
ch_gps16_S1,4206025,0
ch_gps16_S1,3267625,0
ch_gps16_S1,1497175,1
ch_gps16_S1,1520125,1
ch_gps16_S1,3099625,0
ch_gps16_S1,1519525,1
ch_gps16_S1,5272075,0
ch_gps16_S1,4260325,0
ch_gps16_S1,2031925,1
