TagID,ix,Prediction
ch_gps12_S1,5932775,0
ch_gps12_S1,1651025,1
ch_gps12_S1,3837875,0
ch_gps12_S1,3381275,0
ch_gps12_S1,70625,0
ch_gps12_S1,4846475,0
ch_gps12_S1,6163175,0
ch_gps12_S1,1895525,0
ch_gps12_S1,2338925,1
ch_gps12_S1,4583075,0
ch_gps12_S1,1401275,0
ch_gps12_S1,6347375,0
ch_gps12_S1,6218375,1
ch_gps12_S1,254675,0
ch_gps12_S1,1817375,0
ch_gps12_S1,775475,0
ch_gps12_S1,5898125,0
ch_gps12_S1,1875875,0
ch_gps12_S1,2161925,1
ch_gps12_S1,1915475,1
ch_gps12_S1,2807225,0
ch_gps12_S1,4963475,0
ch_gps12_S1,1014425,0
ch_gps12_S1,1830575,0
ch_gps12_S1,1650875,1
ch_gps12_S1,2878325,0
ch_gps12_S1,520925,0
ch_gps12_S1,5183075,0
ch_gps12_S1,3167525,0
ch_gps12_S1,5975525,1
ch_gps12_S1,1878425,0
ch_gps12_S1,4407575,1
ch_gps12_S1,1518725,0
ch_gps12_S1,3958325,0
ch_gps12_S1,279425,0
ch_gps12_S1,113075,0
ch_gps12_S1,5976875,1
ch_gps12_S1,4455725,0
ch_gps12_S1,2314175,0
ch_gps12_S1,2670275,0
ch_gps12_S1,535625,0
ch_gps12_S1,5952725,1
ch_gps12_S1,4778075,0
ch_gps12_S1,4828925,0
ch_gps12_S1,5941925,0
ch_gps12_S1,1303475,0
ch_gps12_S1,2289875,0
ch_gps12_S1,1895375,0
ch_gps12_S1,2167025,1
ch_gps12_S1,4454525,0
ch_gps12_S1,4842725,0
ch_gps12_S1,5329475,0
ch_gps12_S1,2338775,1
ch_gps12_S1,4289225,1
ch_gps12_S1,2812625,0
ch_gps12_S1,5029025,0
ch_gps12_S1,1903175,0
ch_gps12_S1,1988675,1
ch_gps12_S1,2462675,0
ch_gps12_S1,5158025,0
ch_gps12_S1,3631775,0
ch_gps12_S1,4939325,0
ch_gps12_S1,6118475,0
ch_gps12_S1,513875,0
ch_gps12_S1,3792125,0
ch_gps12_S1,1549775,1
ch_gps12_S1,4070375,0
ch_gps12_S1,1905725,0
ch_gps12_S1,199475,0
ch_gps12_S1,1889225,0
ch_gps12_S1,1199975,0
ch_gps12_S1,4352975,0
ch_gps12_S1,3676025,0
ch_gps12_S1,4245425,0
ch_gps12_S1,1245875,0
ch_gps12_S1,5453525,0
ch_gps12_S1,2161775,1
ch_gps12_S1,4245125,0
ch_gps12_S1,4411175,1
ch_gps12_S1,6214325,0
ch_gps12_S1,2057075,1
ch_gps12_S1,5255075,0
ch_gps12_S1,6378425,0
ch_gps12_S1,1711625,0
ch_gps12_S1,1550375,1
ch_gps12_S1,6129275,0
ch_gps12_S1,251075,0
ch_gps12_S1,5977175,1
ch_gps12_S1,4415675,1
ch_gps12_S1,2164175,1
ch_gps12_S1,4346075,0
ch_gps12_S1,4411025,1
ch_gps12_S1,6241475,1
ch_gps12_S1,1904975,0
ch_gps12_S1,5946125,1
ch_gps12_S1,1939025,0
ch_gps12_S1,4254425,1
ch_gps12_S1,912575,0
ch_gps12_S1,5942075,0
ch_gps12_S1,3287225,0
ch_gps12_S1,3640325,1
ch_gps12_S1,2769875,0
ch_gps12_S1,103475,0
ch_gps12_S1,6242075,1
ch_gps12_S1,3643775,1
ch_gps12_S1,2108975,0
ch_gps12_S1,5987225,0
ch_gps12_S1,5941625,0
ch_gps12_S1,2168075,1
ch_gps12_S1,4454225,1
ch_gps12_S1,5986775,0
ch_gps12_S1,5328725,0
ch_gps12_S1,5978975,0
ch_gps12_S1,825725,0
ch_gps12_S1,1404725,0
ch_gps12_S1,5975225,1
ch_gps12_S1,3033275,0
ch_gps12_S1,4454375,1
ch_gps12_S1,4485875,0
ch_gps12_S1,4254875,0
ch_gps12_S1,3644375,0
ch_gps12_S1,2166725,1
ch_gps12_S1,2161625,1
ch_gps12_S1,2165525,1
ch_gps12_S1,5453075,0
ch_gps12_S1,1839125,0
ch_gps12_S1,4455275,0
ch_gps12_S1,6241925,1
ch_gps12_S1,4418825,1
ch_gps12_S1,1590575,1
ch_gps12_S1,2467175,0
ch_gps12_S1,2166275,1
ch_gps12_S1,2498525,0
ch_gps12_S1,2117225,1
ch_gps12_S1,2062775,1
ch_gps12_S1,282425,0
ch_gps12_S1,6242975,0
ch_gps12_S1,5660525,0
ch_gps12_S1,1589375,1
ch_gps12_S1,886775,0
ch_gps12_S1,6232775,0
ch_gps12_S1,4911425,0
ch_gps12_S1,3644825,0
ch_gps12_S1,4476125,0
ch_gps12_S1,4220375,1
ch_gps12_S1,4594175,0
ch_gps12_S1,1663625,0
ch_gps12_S1,2486525,0
ch_gps12_S1,1442825,0
ch_gps12_S1,5651825,0
ch_gps12_S1,975125,0
ch_gps12_S1,5014475,0
ch_gps12_S1,5669375,0
ch_gps12_S1,159275,0
ch_gps12_S1,3976025,0
ch_gps12_S1,5851475,0
ch_gps12_S1,5596175,0
ch_gps12_S1,3045875,1
ch_gps12_S1,5976725,1
ch_gps12_S1,828425,0
ch_gps12_S1,2564825,0
ch_gps12_S1,4901825,0
ch_gps12_S1,1905125,0
ch_gps12_S1,2167325,1
ch_gps12_S1,6021275,1
ch_gps12_S1,5976575,1
ch_gps12_S1,4649525,0
ch_gps12_S1,1963775,0
ch_gps12_S1,1590125,1
ch_gps12_S1,2208875,0
ch_gps12_S1,2279525,0
ch_gps12_S1,3502925,0
ch_gps12_S1,3290525,0
ch_gps12_S1,1644575,0
ch_gps12_S1,1683125,0
ch_gps12_S1,2165975,1
ch_gps12_S1,2166125,1
ch_gps12_S1,5501975,0
ch_gps12_S1,3257825,0
ch_gps12_S1,6297425,0
ch_gps12_S1,1902425,1
ch_gps12_S1,1905425,0
ch_gps12_S1,1427075,0
ch_gps12_S1,3711125,0
ch_gps12_S1,1905575,0
ch_gps12_S1,2325875,0
ch_gps12_S1,4418225,1
ch_gps12_S1,1160225,0
ch_gps12_S1,4301825,0
ch_gps12_S1,3018875,0
ch_gps12_S1,5843225,0
ch_gps12_S1,2388575,1
ch_gps12_S1,5633375,0
ch_gps12_S1,1328675,0
ch_gps12_S1,4637375,0
ch_gps12_S1,4599275,0
ch_gps12_S1,6286175,0
ch_gps12_S1,1914575,1
ch_gps12_S1,2833325,0
ch_gps12_S1,3440375,0
ch_gps12_S1,1887425,0
ch_gps12_S1,6243725,0
ch_gps12_S1,2165675,1
ch_gps12_S1,1590725,0
ch_gps12_S1,857075,0
ch_gps12_S1,1549325,1
ch_gps12_S1,1590275,1
ch_gps12_S1,1889675,0
ch_gps12_S1,4244525,0
ch_gps12_S1,5174375,0
ch_gps12_S1,621275,0
ch_gps12_S1,2042675,0
ch_gps12_S1,4417925,1
ch_gps12_S1,1989425,1
ch_gps12_S1,2162375,1
ch_gps12_S1,1596425,0
ch_gps12_S1,2387675,1
ch_gps12_S1,378125,0
ch_gps12_S1,4561175,1
ch_gps12_S1,2161475,1
ch_gps12_S1,4562525,0
ch_gps12_S1,2162675,1
ch_gps12_S1,2058125,0
ch_gps12_S1,1310075,0
ch_gps12_S1,2026175,0
ch_gps12_S1,2142125,1
ch_gps12_S1,6057125,0
ch_gps12_S1,4415975,1
ch_gps12_S1,2167925,1
ch_gps12_S1,2164775,1
ch_gps12_S1,4453775,1
ch_gps12_S1,2818475,0
ch_gps12_S1,1590425,1
ch_gps12_S1,5936375,0
ch_gps12_S1,928775,0
ch_gps12_S1,4453025,1
ch_gps12_S1,1963475,0
ch_gps12_S1,1888925,0
ch_gps12_S1,3405125,0
ch_gps12_S1,4431275,0
ch_gps12_S1,908375,0
ch_gps12_S1,583025,0
ch_gps12_S1,5935775,1
ch_gps12_S1,5978525,0
ch_gps12_S1,1786175,0
ch_gps12_S1,6021575,1
ch_gps12_S1,2382275,1
ch_gps12_S1,4452725,1
ch_gps12_S1,5944775,1
ch_gps12_S1,5987075,0
ch_gps12_S1,4416275,1
ch_gps12_S1,4759775,0
ch_gps12_S1,1905875,0
ch_gps12_S1,3643925,1
ch_gps12_S1,159725,0
ch_gps12_S1,1842425,0
ch_gps12_S1,6020825,1
ch_gps12_S1,2738075,0
ch_gps12_S1,175325,0
ch_gps12_S1,2209175,0
ch_gps12_S1,4638725,0
ch_gps12_S1,2057825,0
ch_gps12_S1,2061875,1
ch_gps12_S1,4561625,0
ch_gps12_S1,5941025,1
ch_gps12_S1,6242825,0
ch_gps12_S1,1568525,0
ch_gps12_S1,6033875,0
ch_gps12_S1,1126925,0
ch_gps12_S1,4455425,0
ch_gps12_S1,2166575,1
ch_gps12_S1,4475225,1
ch_gps12_S1,3364925,1
ch_gps12_S1,4410875,1
ch_gps12_S1,4485125,0
ch_gps12_S1,6241325,1
ch_gps12_S1,5977625,1
ch_gps12_S1,4693775,0
ch_gps12_S1,3640475,1
ch_gps12_S1,1378775,0
ch_gps12_S1,2062175,1
ch_gps12_S1,1143875,0
ch_gps12_S1,4562675,0
ch_gps12_S1,2165375,1
ch_gps12_S1,3299825,0
ch_gps12_S1,4302425,0
ch_gps12_S1,1840475,0
ch_gps12_S1,6056975,1
ch_gps12_S1,4158125,1
ch_gps12_S1,2385575,1
ch_gps12_S1,2378075,1
ch_gps12_S1,1944275,0
ch_gps12_S1,1894025,1
ch_gps12_S1,2387975,1
ch_gps12_S1,5842925,0
ch_gps12_S1,4903175,0
ch_gps12_S1,5941325,0
ch_gps12_S1,4245275,0
ch_gps12_S1,1902725,0
ch_gps12_S1,4453475,1
ch_gps12_S1,2892875,0
ch_gps12_S1,4157975,1
ch_gps12_S1,4324025,0
ch_gps12_S1,3459425,0
ch_gps12_S1,1894175,1
ch_gps12_S1,639275,0
ch_gps12_S1,4158425,1
ch_gps12_S1,2105075,0
ch_gps12_S1,4760975,0
ch_gps12_S1,529775,0
ch_gps12_S1,1889525,0
ch_gps12_S1,1962425,1
ch_gps12_S1,3640775,1
ch_gps12_S1,3153125,0
ch_gps12_S1,2142275,1
ch_gps12_S1,2148425,0
ch_gps12_S1,2141825,1
ch_gps12_S1,1234325,0
ch_gps12_S1,5736425,0
ch_gps12_S1,4721675,0
ch_gps12_S1,3735275,0
ch_gps12_S1,1271375,0
ch_gps12_S1,2117525,1
ch_gps12_S1,2118425,0
ch_gps12_S1,4406675,1
ch_gps12_S1,746975,0
ch_gps12_S1,3388025,0
ch_gps12_S1,2107025,0
ch_gps12_S1,1894925,1
ch_gps12_S1,3752375,0
ch_gps12_S1,1595825,1
ch_gps12_S1,1906175,0
ch_gps12_S1,591875,0
ch_gps12_S1,38225,0
ch_gps12_S1,5936675,0
ch_gps12_S1,4685075,0
ch_gps12_S1,6243275,0
ch_gps12_S1,3222125,0
ch_gps12_S1,6242525,1
ch_gps12_S1,1186175,0
ch_gps12_S1,2062475,1
ch_gps12_S1,3867425,0
ch_gps12_S1,4454825,0
ch_gps12_S1,1894325,1
ch_gps12_S1,5942225,0
ch_gps12_S1,1123175,0
ch_gps12_S1,5602325,0
ch_gps12_S1,4244675,0
ch_gps12_S1,4301525,0
ch_gps12_S1,1894625,1
ch_gps12_S1,1265375,0
ch_gps10_S1,6861550,1
ch_gps10_S1,733900,0
ch_gps10_S1,2210200,0
ch_gps10_S1,6793600,0
ch_gps10_S1,1777450,0
ch_gps10_S1,2148250,1
ch_gps10_S1,1104100,0
ch_gps10_S1,87550,0
ch_gps10_S1,1137100,0
ch_gps10_S1,6348850,0
ch_gps10_S1,4915750,1
ch_gps10_S1,2361250,0
ch_gps10_S1,6343750,0
ch_gps10_S1,6869350,1
ch_gps10_S1,2147950,1
ch_gps10_S1,6333850,1
ch_gps10_S1,6930700,0
ch_gps10_S1,6349600,0
ch_gps10_S1,6861400,1
ch_gps10_S1,6869050,1
ch_gps10_S1,2126500,1
ch_gps10_S1,577900,0
ch_gps10_S1,6507550,0
ch_gps10_S1,3283150,0
ch_gps10_S1,1223500,0
ch_gps10_S1,6859750,1
ch_gps10_S1,4460800,0
ch_gps10_S1,6849550,1
ch_gps10_S1,4841950,0
ch_gps10_S1,4916500,1
ch_gps10_S1,6038350,0
ch_gps10_S1,6829300,0
ch_gps10_S1,191650,0
ch_gps10_S1,4909000,1
ch_gps10_S1,2222800,0
ch_gps10_S1,834550,0
ch_gps10_S1,6860200,0
ch_gps10_S1,6344650,0
ch_gps10_S1,4909300,1
ch_gps10_S1,6530200,0
ch_gps10_S1,6350650,0
ch_gps10_S1,819250,0
ch_gps10_S1,5787400,0
ch_gps10_S1,6219700,0
ch_gps10_S1,6278500,0
ch_gps10_S1,6868900,1
ch_gps10_S1,6529900,1
ch_gps10_S1,6508000,0
ch_gps10_S1,2126800,1
ch_gps10_S1,2143000,1
ch_gps10_S1,4508200,0
ch_gps10_S1,3665050,0
ch_gps10_S1,4355200,0
ch_gps10_S1,5630650,0
ch_gps10_S1,2854900,0
ch_gps10_S1,5172700,0
ch_gps10_S1,6860050,1
ch_gps10_S1,2583550,0
ch_gps10_S1,6812500,1
ch_gps10_S1,6530350,1
ch_gps10_S1,6842950,1
ch_gps10_S1,6342550,0
ch_gps10_S1,6334900,0
ch_gps10_S1,6844750,1
ch_gps10_S1,6351100,0
ch_gps10_S1,2594350,0
ch_gps10_S1,6812050,1
ch_gps10_S1,3086800,0
ch_gps10_S1,6824050,1
ch_gps10_S1,2147200,1
ch_gps10_S1,6529450,1
ch_gps10_S1,6841750,1
ch_gps10_S1,2597800,0
ch_gps10_S1,2147500,1
ch_gps10_S1,4001500,0
ch_gps10_S1,6507250,1
ch_gps10_S1,6343000,0
ch_gps10_S1,6931450,1
ch_gps10_S1,6507850,0
ch_gps10_S1,6334600,0
ch_gps10_S1,2139550,1
ch_gps10_S1,6812800,1
ch_gps10_S1,6859000,1
ch_gps10_S1,2221900,1
ch_gps10_S1,5891650,0
ch_gps10_S1,6505600,1
ch_gps10_S1,6930850,0
ch_gps10_S1,1167850,0
ch_gps10_S1,4917100,1
ch_gps10_S1,6503800,1
ch_gps10_S1,61450,0
ch_gps10_S1,1875250,0
ch_gps10_S1,6530650,1
ch_gps10_S1,6814150,0
ch_gps10_S1,7100800,0
ch_gps10_S1,6861100,0
ch_gps10_S1,6860800,0
ch_gps10_S1,2140600,1
ch_gps10_S1,5536450,0
ch_gps10_S1,385450,0
ch_gps10_S1,216700,0
ch_gps10_S1,4862200,0
ch_gps10_S1,6933550,0
ch_gps10_S1,6800500,0
ch_gps10_S1,4915900,1
ch_gps10_S1,6798850,1
ch_gps10_S1,4199350,0
ch_gps10_S1,6811450,1
ch_gps10_S1,2364250,0
ch_gps10_S1,4294450,0
ch_gps10_S1,6844150,1
ch_gps10_S1,4850500,0
ch_gps10_S1,365350,0
ch_gps10_S1,6341200,1
ch_gps10_S1,6344500,0
ch_gps10_S1,2579950,0
ch_gps10_S1,3087400,0
ch_gps10_S1,6868150,1
ch_gps10_S1,5229100,0
ch_gps10_S1,6349450,0
ch_gps10_S1,4849300,0
ch_gps10_S1,1433800,0
ch_gps10_S1,7081450,0
ch_gps10_S1,6931150,1
ch_gps10_S1,4040200,0
ch_gps10_S1,7068100,0
ch_gps10_S1,6344050,0
ch_gps10_S1,4385350,0
ch_gps10_S1,819400,0
ch_gps10_S1,4375000,0
ch_gps10_S1,4590400,0
ch_gps10_S1,6798550,1
ch_gps10_S1,6848200,1
ch_gps10_S1,6341650,1
ch_gps10_S1,6344950,0
ch_gps10_S1,2222950,0
ch_gps10_S1,2207350,0
ch_gps10_S1,627250,0
ch_gps10_S1,6813400,1
ch_gps10_S1,6475900,0
ch_gps10_S1,5659750,0
ch_gps10_S1,2472250,0
ch_gps10_S1,1886800,0
ch_gps10_S1,3125800,0
ch_gps10_S1,6529300,1
ch_gps10_S1,2148100,1
ch_gps10_S1,2359750,0
ch_gps10_S1,4909900,0
ch_gps10_S1,4838650,0
ch_gps10_S1,6350200,0
ch_gps10_S1,3983050,0
ch_gps10_S1,6823750,1
ch_gps10_S1,6823900,1
ch_gps10_S1,6868600,1
ch_gps10_S1,6349750,0
ch_gps10_S1,358150,0
ch_gps10_S1,6931750,1
ch_gps10_S1,2139100,1
ch_gps10_S1,6530500,1
ch_gps10_S1,7111600,0
ch_gps10_S1,2143300,1
ch_gps10_S1,6811900,1
ch_gps10_S1,4934650,1
ch_gps10_S1,6869200,1
ch_gps10_S1,4917700,0
ch_gps10_S1,3725050,0
ch_gps10_S1,2127400,1
ch_gps10_S1,3278350,0
ch_gps10_S1,3592150,0
ch_gps10_S1,6342100,1
ch_gps10_S1,3057100,0
ch_gps10_S1,3088150,0
ch_gps10_S1,6341500,1
ch_gps10_S1,6931000,1
ch_gps10_S1,1361050,0
ch_gps10_S1,6848950,1
ch_gps10_S1,6343300,0
ch_gps10_S1,2127100,1
ch_gps10_S1,261700,0
ch_gps10_S1,6333700,1
ch_gps10_S1,6813850,1
ch_gps10_S1,4916050,1
ch_gps10_S1,6799300,1
ch_gps10_S1,6349000,0
ch_gps10_S1,5015050,0
ch_gps10_S1,6920950,0
ch_gps10_S1,6824650,0
ch_gps10_S1,2126050,1
ch_gps10_S1,6135250,1
ch_gps10_S1,6813550,1
ch_gps10_S1,5703100,0
ch_gps10_S1,2594500,0
ch_gps10_S1,6405100,0
ch_gps10_S1,6858400,1
ch_gps10_S1,6976750,0
ch_gps10_S1,3541150,0
ch_gps10_S1,2140750,1
ch_gps10_S1,6931600,1
ch_gps10_S1,6627250,0
ch_gps10_S1,4508500,0
ch_gps10_S1,6799000,1
ch_gps10_S1,392050,0
ch_gps10_S1,6861700,1
ch_gps10_S1,71350,0
ch_gps10_S1,4652650,0
ch_gps10_S1,2579800,0
ch_gps10_S1,1106950,0
ch_gps10_S1,6860950,0
ch_gps10_S1,3371950,0
ch_gps10_S1,5492050,0
ch_gps10_S1,6063850,0
ch_gps10_S1,3372550,0
ch_gps10_S1,3404800,0
ch_gps10_S1,7068250,0
ch_gps10_S1,4723300,0
ch_gps10_S1,2143750,1
ch_gps10_S1,3928600,0
ch_gps10_S1,6931300,1
ch_gps10_S1,4910050,0
ch_gps10_S1,6932200,1
ch_gps10_S1,6799900,0
ch_gps10_S1,6350800,0
ch_gps10_S1,2127550,1
ch_gps10_S1,6849100,0
ch_gps10_S1,2222650,0
ch_gps10_S1,6867700,1
ch_gps10_S1,6859150,1
ch_gps10_S1,6902200,0
ch_gps10_S1,1110250,0
ch_gps10_S1,1758550,0
ch_gps10_S1,6349150,0
ch_gps10_S1,6844600,1
ch_gps10_S1,747100,0
ch_gps10_S1,6343600,0
ch_gps10_S1,6859900,1
ch_gps10_S1,6333100,1
ch_gps10_S1,5400400,0
ch_gps10_S1,6813250,1
ch_gps10_S1,4518550,0
ch_gps10_S1,6867550,1
ch_gps10_S1,2145100,1
ch_gps10_S1,6350950,0
ch_gps10_S1,3608950,0
ch_gps10_S1,6492700,0
ch_gps10_S1,2185300,0
ch_gps10_S1,2675800,0
ch_gps10_S1,6841300,1
ch_gps10_S1,5328700,0
ch_gps10_S1,3131050,0
ch_gps10_S1,5584900,0
ch_gps10_S1,6843850,1
ch_gps10_S1,2139250,1
ch_gps10_S1,2156950,0
ch_gps10_S1,4384150,0
ch_gps10_S1,3475000,0
ch_gps10_S1,6859300,1
ch_gps10_S1,3459400,0
ch_gps10_S1,1694050,0
ch_gps10_S1,6334750,0
ch_gps10_S1,6508300,0
ch_gps10_S1,6701800,0
ch_gps10_S1,6811600,1
ch_gps10_S1,6963250,0
ch_gps10_S1,6869800,1
ch_gps10_S1,2793100,0
ch_gps10_S1,617050,0
ch_gps10_S1,5596300,0
ch_gps10_S1,1024150,0
ch_gps10_S1,6506950,1
ch_gps10_S1,2040100,0
ch_gps10_S1,6334000,1
ch_gps10_S1,6628000,1
ch_gps10_S1,83350,0
ch_gps10_S1,664300,0
ch_gps10_S1,6849400,1
ch_gps10_S1,339100,0
ch_gps10_S1,6843550,1
ch_gps10_S1,6811750,1
ch_gps10_S1,750100,0
ch_gps10_S1,1514650,0
ch_gps10_S1,3442600,0
ch_gps10_S1,6800350,0
ch_gps10_S1,6932050,1
ch_gps10_S1,6350500,0
ch_gps10_S1,6824800,0
ch_gps10_S1,6842800,1
ch_gps10_S1,2127250,1
ch_gps10_S1,6860350,0
ch_gps10_S1,2544700,0
ch_gps10_S1,4891300,0
ch_gps10_S1,4723000,0
ch_gps10_S1,5690800,0
ch_gps10_S1,6519550,0
ch_gps10_S1,6507400,0
ch_gps10_S1,2146900,1
ch_gps10_S1,6349300,0
ch_gps10_S1,4804450,0
ch_gps10_S1,4821550,0
ch_gps10_S1,3675850,0
ch_gps10_S1,3545200,0
ch_gps10_S1,1932700,0
ch_gps10_S1,2222500,0
ch_gps10_S1,5458300,0
ch_gps10_S1,2639650,0
ch_gps10_S1,2222350,0
ch_gps10_S1,448000,0
ch_gps10_S1,4916950,1
ch_gps10_S1,1402150,0
ch_gps10_S1,2387500,0
ch_gps10_S1,6507100,1
ch_gps10_S1,747850,0
ch_gps10_S1,3310450,0
ch_gps10_S1,6342850,0
ch_gps10_S1,6507700,0
ch_gps10_S1,2578300,1
ch_gps10_S1,5487100,0
ch_gps10_S1,7094350,0
ch_gps10_S1,4195450,0
ch_gps10_S1,296950,0
ch_gps10_S1,6493450,0
ch_gps10_S1,27550,0
ch_gps10_S1,3267100,0
ch_gps10_S1,6341050,1
ch_gps10_S1,6344200,0
ch_gps10_S1,6726100,0
ch_gps10_S1,4759450,0
ch_gps10_S1,161350,0
ch_gps10_S1,2222050,1
ch_gps10_S1,6520300,0
ch_gps10_S1,4037800,0
ch_gps10_S1,5255350,0
ch_gps10_S1,1524100,0
ch_gps10_S1,139000,0
ch_gps10_S1,6868000,1
ch_gps10_S1,884650,0
ch_gps10_S1,883000,0
ch_gps10_S1,6345400,0
ch_gps10_S1,7098700,0
ch_gps10_S1,2500750,0
ch_gps10_S1,6343150,0
ch_gps10_S1,6006550,0
ch_gps10_S1,1754200,0
ch_gps10_S1,6844450,1
ch_gps10_S1,3187750,0
ch_gps10_S1,6340600,1
ch_gps10_S1,4446100,0
ch_gps10_S1,3209350,0
ch_gps10_S1,2405050,0
ch_gps10_S1,4916350,1
ch_gps10_S1,6104350,0
ch_gps10_S1,4836700,0
ch_gps10_S1,4915600,1
ch_gps10_S1,2561500,0
ch_gps10_S1,6842050,1
ch_gps10_S1,6430150,0
ch_gps10_S1,6812950,1
ch_gps10_S1,6858700,1
ch_gps10_S1,6196450,0
ch_gps10_S1,6824200,1
ch_gps10_S1,2144050,1
ch_gps10_S1,6227650,0
ch_gps10_S1,154300,0
ch_gps10_S1,4048300,0
ch_gps10_S1,4436200,0
ch_gps10_S1,4468900,0
ch_gps10_S1,6848350,1
ch_gps10_S1,2147350,1
ch_gps10_S1,6868300,1
ch_gps10_S1,5337550,0
ch_gps10_S1,2285350,0
ch_gps10_S1,6800200,0
ch_gps10_S1,6841600,1
ch_gps10_S1,147550,0
ch_gps10_S1,6520000,0
ch_gps10_S1,6813100,1
ch_gps10_S1,6800050,0
ch_gps10_S1,1577950,0
ch_gps10_S1,6349900,0
ch_gps10_S1,542800,0
ch_gps10_S1,6340900,1
ch_gps10_S1,6843400,1
ch_gps10_S1,6843250,1
ch_gps10_S1,6824500,0
ch_gps10_S1,6861250,1
ch_gps10_S1,5200900,0
ch_gps10_S1,2258050,1
ch_gps10_S1,6842200,1
ch_gps10_S1,777550,0
ch_gps10_S1,2126350,1
ch_gps10_S1,6341800,1
ch_gps10_S1,6173050,0
ch_gps10_S1,2126650,1
ch_gps10_S1,4199500,0
ch_gps10_S1,3366250,0
ch_gps10_S1,6841900,1
ch_gps10_S1,6350050,0
ch_gps10_S1,6345100,0
ch_gps10_S1,6283300,0
ch_gps10_S1,4909750,0
ch_gps10_S1,6859450,1
ch_gps10_S1,3078400,0
ch_gps10_S1,6814300,0
ch_gps10_S1,2108650,0
ch_gps10_S1,5494300,0
ch_gps10_S1,4909150,1
ch_gps10_S1,6799600,1
ch_gps10_S1,2610550,1
ch_gps10_S1,6462400,0
ch_gps10_S1,6340450,1
ch_gps10_S1,6849250,1
ch_gps10_S1,6333250,1
ch_gps10_S1,3953350,0
ch_gps10_S1,6334300,0
ch_gps10_S1,6342400,0
ch_gps10_S1,1834900,0
ch_gps10_S1,4233850,0
ch_gps10_S1,6848800,1
ch_gps10_S1,4237450,0
ch_gps10_S1,6342250,1
ch_gps10_S1,6639700,1
ch_gps10_S1,6816400,0
ch_gps10_S1,4607350,0
ch_gps10_S1,4917850,0
ch_gps10_S1,6334450,0
ch_gps10_S1,1475350,0
ch_gps10_S1,6520450,1
ch_gps10_S1,6812650,1
ch_gps10_S1,2783950,0
ch_gps10_S1,2147800,1
ch_gps10_S1,5131600,0
ch_gps10_S1,3599500,0
ch_gps10_S1,2730100,0
ch_gps10_S1,6344800,0
ch_gps10_S1,413050,0
ch_gps10_S1,6142750,0
ch_gps10_S1,6824950,0
ch_gps10_S1,7034500,0
ch_gps10_S1,6350350,0
ch_gps10_S1,6848500,1
ch_gps10_S1,6519400,1
ch_gps10_S1,5754850,0
ch_gps10_S1,440650,0
ch_gps10_S1,3113950,0
ch_gps10_S1,2143150,1
ch_gps10_S1,144850,0
ch_gps10_S1,6333550,1
ch_gps10_S1,4990450,0
ch_gps10_S1,6798700,1
ch_gps10_S1,2140300,1
ch_gps10_S1,7125250,0
ch_gps10_S1,8950,0
ch_gps10_S1,3724000,0
ch_gps10_S1,5410750,0
ch_gps10_S1,2998900,0
ch_gps10_S1,6334150,1
ch_gps10_S1,6340750,1
ch_gps10_S1,4342750,0
ch_gps10_S1,6554350,0
ch_gps10_S1,6844000,1
ch_gps10_S1,5946700,0
ch_gps10_S1,6814450,0
ch_gps10_S1,6841450,1
ch_gps10_S1,6519700,0
ch_gps10_S1,5124850,0
ch_gps10_S1,6081850,0
ch_gps10_S1,1498000,0
ch_gps10_S1,1409950,0
ch_gps10_S1,4984600,0
ch_gps10_S1,4909600,0
ch_gps10_S1,2147050,1
ch_gps10_S1,4917400,0
ch_gps10_S1,2147650,1
ch_gps10_S1,2126200,1
ch_gps10_S1,346900,0
ch_gps10_S1,2143900,1
ch_gps10_S1,6335050,0
ch_gps10_S1,3294100,0
ch_gps10_S1,2140000,1
ch_gps10_S1,7104100,0
ch_gps10_S1,6858550,1
ch_gps10_S1,6814000,1
ch_gps10_S1,2247100,1
ch_gps10_S1,3275650,0
ch_gps10_S1,265900,0
ch_gps10_S1,6848650,1
ch_gps10_S1,6858250,1
ch_gps10_S1,2140450,1
ch_gps10_S1,6178900,0
ch_gps10_S1,2877700,0
ch_gps10_S1,5652700,0
ch_gps10_S1,5217850,0
ch_gps10_S1,1518250,0
ch_gps10_S1,64750,0
ch_gps10_S1,6344350,0
ch_gps10_S1,1096150,0
ch_gps10_S1,4487950,0
ch_gps10_S1,2368300,0
ch_gps10_S1,5326900,0
ch_gps10_S1,7101850,0
ch_gps10_S1,4916800,1
ch_gps10_S1,2521900,0
ch_gps10_S1,3836350,0
ch_gps10_S1,5313850,0
ch_gps10_S1,6869650,1
ch_gps10_S1,5522950,0
ch_gps10_S1,631600,0
ch_gps10_S1,2139850,1
ch_gps10_S1,3304750,0
ch_gps10_S1,3751900,0
ch_gps10_S1,3324100,0
ch_gps10_S1,4695400,0
ch_gps10_S1,3299800,0
ch_gps10_S1,6859600,1
ch_gps10_S1,2142850,1
ch_gps10_S1,6508150,0
ch_gps10_S1,1244650,0
ch_gps10_S1,4910350,0
ch_gps10_S1,3922300,0
ch_gps10_S1,6520600,1
ch_gps10_S1,4917250,0
ch_gps10_S1,6137050,0
ch_gps10_S1,4089400,0
ch_gps10_S1,6121450,0
ch_gps10_S1,6472150,1
ch_gps10_S1,2221600,1
ch_gps10_S1,5662450,0
ch_gps10_S1,2143600,1
