TagID,ix,Prediction
ch_gps16_S1,1056775,0
ch_gps16_S1,5399875,0
ch_gps16_S1,6285325,1
ch_gps16_S1,1457725,1
ch_gps16_S1,1498075,1
ch_gps16_S1,6355675,1
ch_gps16_S1,3533125,0
ch_gps16_S1,2197525,1
ch_gps16_S1,2136175,1
ch_gps16_S1,6109375,1
ch_gps16_S1,3872875,0
ch_gps16_S1,6058525,1
ch_gps16_S1,1601425,0
ch_gps16_S1,1791175,1
ch_gps16_S1,1629475,1
ch_gps16_S1,1540825,1
ch_gps16_S1,1080475,0
ch_gps16_S1,1756975,1
ch_gps16_S1,6146125,1
ch_gps16_S1,2186725,1
ch_gps16_S1,5793775,1
ch_gps16_S1,312775,0
ch_gps16_S1,6177475,0
ch_gps16_S1,6358075,1
ch_gps16_S1,6111925,1
ch_gps16_S1,284275,0
ch_gps16_S1,906175,0
ch_gps16_S1,1713325,1
ch_gps16_S1,5954125,1
ch_gps16_S1,4199575,0
ch_gps16_S1,1963375,1
ch_gps16_S1,2055625,1
ch_gps16_S1,4861675,0
ch_gps16_S1,1498975,1
ch_gps16_S1,3441175,0
ch_gps16_S1,6448375,1
ch_gps16_S1,1675525,1
ch_gps16_S1,1631725,1
ch_gps16_S1,3675625,0
ch_gps16_S1,837775,0
ch_gps16_S1,6035575,1
ch_gps16_S1,2090425,1
ch_gps16_S1,1401025,1
ch_gps16_S1,145225,0
ch_gps16_S1,5251375,0
ch_gps16_S1,786325,0
ch_gps16_S1,2208325,1
ch_gps16_S1,2779675,0
ch_gps16_S1,4655875,0
ch_gps16_S1,2134825,1
ch_gps16_S1,1687825,1
ch_gps16_S1,2032825,1
ch_gps16_S1,5209675,0
ch_gps16_S1,2085325,1
ch_gps16_S1,1953025,1
ch_gps16_S1,3315475,0
ch_gps16_S1,5196475,0
ch_gps16_S1,696625,0
ch_gps16_S1,2813875,0
ch_gps16_S1,3245875,0
ch_gps16_S1,6124525,1
ch_gps16_S1,3949975,0
ch_gps16_S1,6236575,0
ch_gps16_S1,1754125,1
ch_gps16_S1,1522525,1
ch_gps16_S1,5341225,0
ch_gps16_S1,1771825,1
ch_gps16_S1,6037525,1
ch_gps16_S1,6142225,1
ch_gps16_S1,5941075,1
ch_gps16_S1,1119175,0
ch_gps16_S1,1958275,1
ch_gps16_S1,1690975,1
ch_gps16_S1,2130925,1
ch_gps16_S1,1155175,1
ch_gps16_S1,2131825,1
ch_gps16_S1,3233725,0
ch_gps16_S1,1411675,0
ch_gps16_S1,5965225,1
ch_gps16_S1,1790575,1
ch_gps16_S1,5619775,1
ch_gps16_S1,5480275,0
ch_gps16_S1,3678775,0
ch_gps16_S1,2205175,1
ch_gps16_S1,2967925,0
ch_gps16_S1,1487275,1
ch_gps16_S1,1775875,1
ch_gps16_S1,5148775,0
ch_gps16_S1,546025,0
ch_gps16_S1,5464375,1
ch_gps16_S1,4567375,0
ch_gps16_S1,2681875,0
ch_gps16_S1,2195575,1
ch_gps16_S1,1726975,1
ch_gps16_S1,1397575,1
ch_gps16_S1,6294025,1
ch_gps16_S1,4293325,0
ch_gps16_S1,1561675,1
ch_gps16_S1,226675,0
ch_gps16_S1,6039325,1
ch_gps16_S1,2018725,1
ch_gps16_S1,214075,0
ch_gps16_S1,2795575,0
ch_gps16_S1,1511725,1
ch_gps16_S1,2133775,1
ch_gps16_S1,6043825,1
ch_gps16_S1,5882875,0
ch_gps16_S1,1774825,1
ch_gps16_S1,4354675,0
ch_gps16_S1,1404775,1
ch_gps16_S1,1618825,1
ch_gps16_S1,4190875,0
ch_gps16_S1,1780375,1
ch_gps16_S1,1615675,1
ch_gps16_S1,4154275,0
ch_gps16_S1,749725,0
ch_gps16_S1,4027225,0
ch_gps16_S1,5150425,0
ch_gps16_S1,1612375,1
ch_gps16_S1,1716475,1
ch_gps16_S1,1542775,1
ch_gps16_S1,6327775,1
ch_gps16_S1,4976125,0
ch_gps16_S1,3266275,0
ch_gps16_S1,2083825,1
ch_gps16_S1,2053075,1
ch_gps16_S1,1789075,1
ch_gps16_S1,6142525,1
ch_gps16_S1,5445925,0
ch_gps16_S1,1479625,1
ch_gps16_S1,4815925,0
ch_gps16_S1,6361975,1
ch_gps16_S1,1410175,0
ch_gps16_S1,1747375,0
ch_gps16_S1,1785325,1
ch_gps16_S1,1962175,0
ch_gps16_S1,6366925,1
ch_gps16_S1,5560975,0
ch_gps16_S1,1153975,1
ch_gps16_S1,468925,0
ch_gps16_S1,1994275,0
ch_gps16_S1,5484925,0
ch_gps16_S1,2060875,1
ch_gps16_S1,4830025,0
ch_gps16_S1,1482775,1
ch_gps16_S1,1964575,1
ch_gps16_S1,4641025,0
ch_gps16_S1,3904675,0
ch_gps16_S1,1506625,1
ch_gps16_S1,5887975,0
ch_gps16_S1,1973875,1
ch_gps16_S1,6142825,1
ch_gps16_S1,790975,0
ch_gps16_S1,5427925,0
ch_gps16_S1,6197125,1
ch_gps16_S1,2026975,1
ch_gps16_S1,6352825,1
ch_gps16_S1,1564975,1
ch_gps16_S1,1975825,1
ch_gps16_S1,2205775,1
ch_gps16_S1,386275,0
ch_gps16_S1,2152675,1
ch_gps16_S1,3904075,0
ch_gps16_S1,3865225,0
ch_gps16_S1,6050275,1
ch_gps16_S1,5483575,0
ch_gps16_S1,686875,0
ch_gps16_S1,21475,0
ch_gps16_S1,3985525,0
ch_gps16_S1,5617675,1
ch_gps16_S1,2660575,0
ch_gps16_S1,1962025,1
ch_gps16_S1,1111375,0
ch_gps16_S1,4266775,0
ch_gps16_S1,5182075,0
ch_gps16_S1,6189325,1
ch_gps16_S1,1622875,1
ch_gps16_S1,1551625,1
ch_gps16_S1,1318675,0
ch_gps16_S1,1412275,0
ch_gps16_S1,2800825,0
ch_gps16_S1,1348525,0
ch_gps16_S1,1018675,0
ch_gps16_S1,2073475,1
ch_gps16_S1,221725,0
ch_gps16_S1,1314475,0
ch_gps16_S1,2914225,0
ch_gps16_S1,3652225,0
ch_gps16_S1,1630225,1
ch_gps16_S1,1867075,0
ch_gps16_S1,1562575,1
ch_gps16_S1,1984975,1
ch_gps16_S1,1902925,1
ch_gps16_S1,1456375,0
ch_gps16_S1,5486725,0
ch_gps16_S1,6145225,1
ch_gps16_S1,5333575,0
ch_gps16_S1,1394725,0
ch_gps16_S1,1374775,0
ch_gps16_S1,4347025,0
ch_gps16_S1,3668575,0
ch_gps16_S1,2098525,1
ch_gps16_S1,4524175,0
ch_gps16_S1,2780725,0
ch_gps16_S1,4956475,0
ch_gps16_S1,5875675,1
ch_gps16_S1,1549375,1
ch_gps16_S1,102175,0
ch_gps16_S1,3950425,0
ch_gps16_S1,2070025,1
ch_gps16_S1,2178325,1
ch_gps16_S1,751375,0
ch_gps16_S1,1487425,1
ch_gps16_S1,2804575,0
ch_gps16_S1,3782425,0
ch_gps16_S1,3169975,0
ch_gps16_S1,3054775,0
ch_gps16_S1,1149475,0
ch_gps16_S1,815275,0
ch_gps16_S1,5787325,1
ch_gps16_S1,2154325,1
ch_gps16_S1,2103025,1
ch_gps16_S1,1869925,0
ch_gps16_S1,1571125,1
ch_gps16_S1,2388475,0
ch_gps16_S1,4671775,0
ch_gps16_S1,3405025,0
ch_gps16_S1,5932225,1
ch_gps16_S1,5948425,1
ch_gps16_S1,2037175,1
ch_gps16_S1,5878225,1
ch_gps16_S1,4329175,0
ch_gps16_S1,5875375,1
ch_gps16_S1,5467525,1
ch_gps16_S1,4344025,0
ch_gps16_S1,1386625,0
ch_gps16_S1,2139325,1
ch_gps16_S1,2194675,1
ch_gps16_S1,1402375,1
ch_gps16_S1,2178925,1
ch_gps16_S1,3582025,0
ch_gps16_S1,5659675,0
ch_gps16_S1,6091225,1
ch_gps16_S1,5800975,1
ch_gps16_S1,5941375,1
ch_gps16_S1,5464825,0
ch_gps16_S1,1882975,1
ch_gps16_S1,4025575,0
ch_gps16_S1,302275,0
ch_gps16_S1,5930275,1
ch_gps16_S1,1779625,1
ch_gps16_S1,404425,0
ch_gps16_S1,6269425,0
ch_gps16_S1,6410125,0
ch_gps16_S1,1854475,0
ch_gps16_S1,5292325,0
ch_gps16_S1,1040275,0
ch_gps16_S1,1987225,1
ch_gps16_S1,5193325,0
ch_gps16_S1,1391125,0
ch_gps16_S1,6195175,1
ch_gps16_S1,2105275,1
ch_gps16_S1,6325375,1
ch_gps16_S1,1958125,1
ch_gps16_S1,1717225,1
ch_gps16_S1,5129125,0
ch_gps16_S1,3243325,0
ch_gps16_S1,6427075,1
ch_gps16_S1,3166675,0
ch_gps16_S1,2577325,0
ch_gps16_S1,2199175,1
ch_gps16_S1,585025,0
ch_gps16_S1,2197975,1
ch_gps16_S1,441325,0
ch_gps16_S1,5794375,1
ch_gps16_S1,1966675,1
ch_gps16_S1,1935475,0
ch_gps16_S1,1887475,1
ch_gps16_S1,4482475,0
ch_gps16_S1,1693675,1
ch_gps16_S1,1568575,1
ch_gps16_S1,5445025,0
ch_gps16_S1,1476325,1
ch_gps16_S1,5141125,0
ch_gps16_S1,5892925,1
ch_gps16_S1,4349725,0
ch_gps16_S1,4909525,0
ch_gps16_S1,1529125,1
ch_gps16_S1,3986875,0
ch_gps16_S1,2127625,1
ch_gps16_S1,4150525,0
ch_gps16_S1,2963875,0
ch_gps16_S1,2910325,0
ch_gps16_S1,2833525,0
ch_gps16_S1,2668075,0
ch_gps16_S1,2082175,1
ch_gps16_S1,316675,0
ch_gps16_S1,762175,0
ch_gps16_S1,5140825,0
ch_gps16_S1,2129875,1
ch_gps16_S1,6262825,0
ch_gps16_S1,1561375,1
ch_gps16_S1,2056075,1
ch_gps16_S1,5767075,0
ch_gps16_S1,6447775,1
ch_gps16_S1,380725,0
ch_gps16_S1,2479225,0
ch_gps16_S1,1391725,0
ch_gps16_S1,4845625,0
ch_gps16_S1,4743325,0
ch_gps16_S1,3225025,0
ch_gps16_S1,4681825,0
ch_gps16_S1,1715425,1
ch_gps16_S1,4935625,0
ch_gps16_S1,1985425,1
ch_gps16_S1,6282025,0
ch_gps16_S1,951325,0
ch_gps16_S1,2201875,1
ch_gps16_S1,1489675,1
ch_gps16_S1,5176825,0
ch_gps16_S1,2993575,0
ch_gps16_S1,1967125,1
ch_gps16_S1,5154625,0
ch_gps16_S1,3661375,0
ch_gps16_S1,3946225,0
ch_gps16_S1,1468225,1
ch_gps16_S1,6052675,1
ch_gps16_S1,1714075,0
ch_gps16_S1,5942425,1
ch_gps16_S1,6186175,1
ch_gps16_S1,1156825,0
ch_gps16_S1,6356125,1
ch_gps16_S1,1458175,1
ch_gps16_S1,5058475,0
ch_gps16_S1,1763125,1
ch_gps16_S1,3223675,0
ch_gps16_S1,1675075,0
ch_gps16_S1,2120575,1
ch_gps16_S1,4590025,0
ch_gps16_S1,1691725,1
ch_gps16_S1,4647775,0
ch_gps16_S1,1516825,1
ch_gps16_S1,1155475,1
ch_gps16_S1,5791975,1
ch_gps16_S1,1778725,1
ch_gps16_S1,5961475,1
ch_gps16_S1,1777525,1
ch_gps16_S1,1620025,1
ch_gps16_S1,1793125,1
ch_gps16_S1,420025,0
ch_gps16_S1,1886725,1
ch_gps16_S1,3547075,0
ch_gps16_S1,5320825,0
ch_gps16_S1,442825,0
ch_gps16_S1,2018575,1
ch_gps16_S1,1468975,1
ch_gps16_S1,4063825,0
ch_gps16_S1,2005825,0
ch_gps16_S1,2136775,1
ch_gps16_S1,1462825,1
ch_gps16_S1,1679425,1
ch_gps16_S1,1683025,1
ch_gps16_S1,2353375,0
ch_gps16_S1,420325,0
ch_gps16_S1,6287425,1
ch_gps16_S1,2965375,0
ch_gps16_S1,4774525,0
ch_gps16_S1,1157425,0
ch_gps16_S1,2072425,1
ch_gps16_S1,3177025,0
ch_gps16_S1,6181225,1
ch_gps16_S1,1973425,1
ch_gps16_S1,5487775,0
ch_gps16_S1,4860325,0
ch_gps16_S1,1772125,1
ch_gps16_S1,768175,0
ch_gps16_S1,2197675,1
ch_gps16_S1,1456525,0
ch_gps16_S1,6308125,0
ch_gps16_S1,6398575,1
ch_gps16_S1,4435525,0
ch_gps16_S1,1795825,1
ch_gps16_S1,6170725,1
ch_gps16_S1,439075,0
ch_gps16_S1,2191975,1
ch_gps16_S1,1960675,1
ch_gps16_S1,1629325,1
ch_gps16_S1,2151025,1
ch_gps16_S1,5046475,0
ch_gps16_S1,1889425,1
ch_gps16_S1,5171875,0
ch_gps16_S1,1753075,1
ch_gps16_S1,1750225,0
ch_gps16_S1,5718175,0
ch_gps16_S1,6230575,1
ch_gps16_S1,2773375,0
ch_gps16_S1,319975,0
ch_gps16_S1,1025125,0
ch_gps16_S1,1981675,1
ch_gps16_S1,1696525,1
ch_gps16_S1,1753825,1
ch_gps16_S1,1774975,1
ch_gps16_S1,737725,0
ch_gps16_S1,1398925,1
ch_gps16_S1,6395275,1
ch_gps16_S1,1722475,1
ch_gps16_S1,726925,0
ch_gps16_S1,5877175,1
ch_gps16_S1,5961025,1
ch_gps16_S1,5940325,1
ch_gps16_S1,6181825,0
ch_gps16_S1,1529725,1
ch_gps16_S1,6137875,1
ch_gps16_S1,5480575,0
ch_gps16_S1,2750125,0
ch_gps16_S1,1969825,1
ch_gps16_S1,627775,0
ch_gps16_S1,1686475,1
ch_gps16_S1,1885075,1
ch_gps16_S1,2741875,0
ch_gps16_S1,1782475,1
ch_gps16_S1,2052625,1
ch_gps16_S1,5706475,0
ch_gps16_S1,2130175,1
ch_gps16_S1,1623325,1
ch_gps16_S1,5087575,0
ch_gps16_S1,3824875,0
ch_gps16_S1,6286525,1
ch_gps16_S1,4399675,0
ch_gps16_S1,1566625,1
ch_gps16_S1,5965975,1
ch_gps16_S1,5893525,0
ch_gps16_S1,6081325,1
ch_gps16_S1,1763725,1
ch_gps16_S1,928075,0
ch_gps16_S1,2196475,1
ch_gps16_S1,4024075,0
ch_gps16_S1,3602575,0
ch_gps16_S1,2526025,0
ch_gps16_S1,2004025,0
ch_gps16_S1,1469575,1
ch_gps16_S1,1154275,1
ch_gps16_S1,5295775,0
ch_gps16_S1,6042925,1
ch_gps16_S1,3167875,0
ch_gps16_S1,1696675,1
ch_gps16_S1,1546525,1
ch_gps16_S1,5787475,1
ch_gps16_S1,1504075,1
ch_gps16_S1,5961325,1
ch_gps16_S1,6142375,1
ch_gps16_S1,5462575,1
ch_gps16_S1,2602225,0
ch_gps16_S1,1483825,1
ch_gps16_S1,6185725,1
ch_gps16_S1,4526725,0
ch_gps16_S1,1408675,0
ch_gps16_S1,4770025,0
ch_gps16_S1,5814025,1
ch_gps16_S1,2095075,1
ch_gps16_S1,5470375,1
ch_gps16_S1,1956025,1
ch_gps16_S1,4813375,0
ch_gps16_S1,1854025,0
ch_gps16_S1,6396475,1
ch_gps16_S1,2337325,0
ch_gps16_S1,1831075,0
ch_gps16_S1,2063875,1
ch_gps16_S1,1577575,1
ch_gps16_S1,1570675,1
ch_gps16_S1,6442975,0
ch_gps16_S1,811975,0
ch_gps16_S1,5137825,0
ch_gps16_S1,2194975,1
ch_gps16_S1,1796725,1
ch_gps16_S1,1153525,1
ch_gps16_S1,1977625,1
ch_gps16_S1,1625575,1
ch_gps16_S1,5427625,0
ch_gps16_S1,1486675,1
ch_gps16_S1,973375,0
ch_gps16_S1,5963275,1
ch_gps16_S1,643525,0
ch_gps16_S1,2193025,1
ch_gps16_S1,2099875,1
ch_gps16_S1,3449275,0
ch_gps16_S1,6369025,1
ch_gps16_S1,5499325,0
ch_gps16_S1,980575,0
ch_gps16_S1,3239875,0
ch_gps16_S1,1507525,1
ch_gps16_S1,5877925,1
ch_gps16_S1,2054875,1
ch_gps16_S1,2762275,0
ch_gps16_S1,3398425,0
ch_gps16_S1,2983075,0
ch_gps16_S1,5791225,1
ch_gps16_S1,1159225,0
ch_gps16_S1,2064025,1
ch_gps16_S1,5468875,1
ch_gps16_S1,1474525,1
ch_gps16_S1,349075,0
ch_gps16_S1,5883775,0
ch_gps16_S1,1244725,0
ch_gps16_S1,4858525,0
ch_gps16_S1,6358525,1
ch_gps16_S1,500425,0
ch_gps16_S1,972025,0
ch_gps16_S1,3242125,0
ch_gps16_S1,6392725,1
ch_gps16_S1,1543675,1
ch_gps16_S1,5469025,1
ch_gps16_S1,1401475,1
ch_gps16_S1,2788825,0
ch_gps16_S1,2759425,0
ch_gps16_S1,3215725,0
ch_gps16_S1,2015875,1
ch_gps16_S1,2193325,1
ch_gps16_S1,4595125,0
ch_gps16_S1,5668975,0
ch_gps16_S1,5041375,0
ch_gps16_S1,5611825,0
ch_gps16_S1,2175625,1
ch_gps16_S1,6364675,1
ch_gps16_S1,2184625,1
ch_gps16_S1,6195925,1
ch_gps16_S1,5966125,1
ch_gps16_S1,6057625,1
ch_gps16_S1,5309275,0
ch_gps16_S1,2101675,1
ch_gps16_S1,1726375,1
ch_gps16_S1,5783125,0
ch_gps16_S1,1392925,0
ch_gps16_S1,576475,0
ch_gps16_S1,3076375,0
ch_gps16_S1,3252025,0
ch_gps16_S1,6151975,1
ch_gps16_S1,6055525,1
ch_gps16_S1,5941825,1
ch_gps16_S1,5617075,1
ch_gps16_S1,1569925,1
ch_gps16_S1,3384175,0
ch_gps16_S1,1570375,1
ch_gps16_S1,5745325,0
ch_gps16_S1,1740925,0
ch_gps16_S1,6201925,1
ch_gps16_S1,2526175,0
ch_gps16_S1,5787175,1
ch_gps16_S1,2156125,1
ch_gps16_S1,2123125,1
ch_gps16_S1,5074375,0
ch_gps16_S1,5352925,0
ch_gps16_S1,2023375,1
ch_gps16_S1,1372375,0
ch_gps16_S1,2891725,0
ch_gps16_S1,6285625,1
ch_gps16_S1,1388725,0
ch_gps16_S1,5658925,0
ch_gps16_S1,643075,0
ch_gps16_S1,6175675,1
ch_gps16_S1,2106775,1
ch_gps16_S1,2782825,0
ch_gps16_S1,1770925,1
ch_gps16_S1,1408375,0
ch_gps16_S1,4902175,0
ch_gps16_S1,1523125,1
ch_gps16_S1,1540075,1
ch_gps16_S1,1553275,1
ch_gps16_S1,1155025,1
ch_gps16_S1,5023525,0
ch_gps16_S1,5940625,1
ch_gps16_S1,742225,0
ch_gps16_S1,2867275,0
ch_gps16_S1,1572625,1
ch_gps16_S1,6369775,1
ch_gps16_S1,2780875,0
ch_gps16_S1,1622575,1
ch_gps16_S1,4341025,0
ch_gps16_S1,5951125,1
ch_gps16_S1,2142625,1
ch_gps16_S1,1689925,1
ch_gps16_S1,5880025,1
ch_gps16_S1,2197225,1
ch_gps16_S1,2922175,0
ch_gps16_S1,2247325,0
ch_gps16_S1,2983375,0
ch_gps16_S1,2193775,1
ch_gps16_S1,3111325,0
ch_gps16_S1,1619575,1
ch_gps16_S1,2127775,1
ch_gps16_S1,5438425,0
ch_gps16_S1,2146525,1
ch_gps16_S1,6004075,0
ch_gps16_S1,5536375,0
ch_gps16_S1,1613425,1
ch_gps16_S1,3314125,0
ch_gps16_S1,5790925,1
ch_gps16_S1,6178075,0
ch_gps16_S1,1486825,1
ch_gps16_S1,1494325,1
ch_gps16_S1,2524825,0
ch_gps16_S1,2440225,0
ch_gps16_S1,5710825,0
ch_gps16_S1,5891875,1
ch_gps16_S1,1680625,1
ch_gps16_S1,813175,0
ch_gps16_S1,6196075,1
ch_gps16_S1,1979875,1
ch_gps16_S1,1644625,1
ch_gps16_S1,897925,0
ch_gps16_S1,1658425,0
ch_gps16_S1,2071525,1
ch_gps16_S1,3064525,0
ch_gps16_S1,1784875,1
ch_gps16_S1,1888825,0
ch_gps16_S1,3125125,0
ch_gps16_S1,6059725,1
ch_gps16_S1,5550175,0
ch_gps16_S1,1980025,1
ch_gps16_S1,5223475,0
ch_gps16_S1,1408525,0
ch_gps16_S1,6925,1
ch_gps16_S1,6129925,1
ch_gps16_S1,5384725,0
ch_gps16_S1,1953475,1
ch_gps16_S1,3990475,0
ch_gps16_S1,1546375,1
ch_gps16_S1,1985575,1
ch_gps16_S1,6176575,1
ch_gps16_S1,1390525,0
ch_gps16_S1,187075,0
ch_gps16_S1,5170075,0
ch_gps16_S1,1759675,1
ch_gps16_S1,1010275,0
ch_gps16_S1,3910525,0
ch_gps16_S1,1468375,1
ch_gps16_S1,6130825,1
ch_gps16_S1,3496225,0
ch_gps16_S1,3322375,0
ch_gps16_S1,2154025,1
ch_gps16_S1,5791675,1
ch_gps16_S1,5465875,0
ch_gps16_S1,2087725,1
ch_gps16_S1,1051975,0
ch_gps16_S1,1402975,1
ch_gps16_S1,1677175,1
ch_gps16_S1,1982725,1
ch_gps16_S1,2833675,0
ch_gps16_S1,1566175,1
ch_gps16_S1,1679725,1
ch_gps16_S1,3102625,0
ch_gps16_S1,4786675,0
ch_gps16_S1,1720975,1
ch_gps16_S1,6312775,0
ch_gps16_S1,1280725,0
ch_gps16_S1,5617225,1
ch_gps16_S1,5940175,1
ch_gps16_S1,1879675,1
ch_gps16_S1,2099575,1
ch_gps16_S1,2079925,1
ch_gps16_S1,6034525,1
ch_gps16_S1,5106025,0
ch_gps16_S1,537925,0
ch_gps16_S1,1986925,1
ch_gps16_S1,1885525,1
ch_gps16_S1,2512075,0
ch_gps16_S1,827875,0
ch_gps16_S1,6085075,1
ch_gps16_S1,2805775,0
ch_gps16_S1,6037075,1
ch_gps16_S1,2057725,1
ch_gps16_S1,2030575,1
ch_gps16_S1,4894675,0
ch_gps16_S1,817375,0
ch_gps16_S1,3301525,0
ch_gps16_S1,1468675,1
ch_gps16_S1,5913175,0
ch_gps16_S1,4658275,0
ch_gps16_S1,6076075,0
ch_gps16_S1,1553875,1
ch_gps16_S1,6274825,1
ch_gps16_S1,1953175,1
ch_gps16_S1,1778875,1
ch_gps16_S1,5875525,1
ch_gps16_S1,2134375,1
ch_gps16_S1,4045075,0
ch_gps16_S1,4155925,0
ch_gps16_S1,6143575,1
ch_gps16_S1,1399825,1
ch_gps16_S1,5337325,0
ch_gps16_S1,6356725,1
ch_gps16_S1,452575,0
ch_gps16_S1,3646225,0
ch_gps16_S1,5931475,1
ch_gps16_S1,2129425,1
ch_gps16_S1,6044275,1
ch_gps16_S1,5804575,1
ch_gps16_S1,5358925,0
ch_gps16_S1,1347025,0
ch_gps16_S1,6171625,1
ch_gps16_S1,6283225,1
ch_gps16_S1,1894075,1
ch_gps16_S1,4553725,0
ch_gps16_S1,2026675,1
ch_gps16_S1,5374825,0
ch_gps16_S1,92575,0
ch_gps16_S1,2467225,0
ch_gps16_S1,162025,0
ch_gps16_S1,1402075,1
ch_gps16_S1,1998625,0
ch_gps16_S1,2017075,1
ch_gps16_S1,1005325,0
ch_gps16_S1,2122225,1
ch_gps16_S1,1541725,1
ch_gps16_S1,5509075,0
ch_gps16_S1,3433975,0
ch_gps16_S1,3645325,0
ch_gps16_S1,2202325,1
ch_gps16_S1,365875,0
ch_gps16_S1,5376175,0
ch_gps16_S1,1104025,0
ch_gps16_S1,1557175,1
ch_gps16_S1,2128075,1
ch_gps16_S1,5244175,0
ch_gps16_S1,1789225,1
ch_gps16_S1,3029275,0
ch_gps16_S1,2609125,0
ch_gps16_S1,4740775,0
ch_gps16_S1,6074425,0
ch_gps16_S1,1679125,1
ch_gps16_S1,668425,0
ch_gps16_S1,6070375,1
ch_gps16_S1,4215175,0
ch_gps16_S1,306775,0
ch_gps16_S1,1542325,1
ch_gps16_S1,3990175,0
ch_gps16_S1,5956975,1
ch_gps16_S1,5536825,0
ch_gps16_S1,4070125,0
ch_gps16_S1,1570075,1
ch_gps16_S1,3602125,0
ch_gps16_S1,976675,0
ch_gps16_S1,3983725,0
ch_gps16_S1,2076775,1
ch_gps16_S1,2498125,0
ch_gps16_S1,2137675,1
ch_gps16_S1,1457125,1
ch_gps16_S1,5961175,1
ch_gps16_S1,1953925,1
ch_gps16_S1,6195025,1
ch_gps16_S1,1459225,1
ch_gps16_S1,6184375,1
ch_gps16_S1,1629925,1
ch_gps16_S1,3009925,0
ch_gps16_S1,5279575,0
ch_gps16_S1,3362275,0
ch_gps16_S1,1890475,1
ch_gps16_S1,1977775,1
ch_gps16_S1,3889975,0
ch_gps16_S1,5779525,0
ch_gps16_S1,2284075,0
ch_gps16_S1,4451575,0
ch_gps16_S1,422125,0
ch_gps16_S1,2152825,1
ch_gps16_S1,2061925,1
ch_gps16_S1,4530625,0
ch_gps16_S1,6336475,1
ch_gps16_S1,1757725,1
ch_gps16_S1,1548925,1
ch_gps16_S1,2177275,1
ch_gps16_S1,3389125,0
ch_gps16_S1,6362875,1
ch_gps16_S1,941725,0
ch_gps16_S1,582175,0
ch_gps16_S1,5409475,0
ch_gps16_S1,1688425,1
ch_gps16_S1,5161975,0
ch_gps16_S1,6045325,1
ch_gps16_S1,3975025,0
ch_gps16_S1,2267575,0
ch_gps16_S1,1782925,1
ch_gps16_S1,6202975,1
ch_gps16_S1,2102875,1
ch_gps16_S1,2507425,0
ch_gps16_S1,2076625,1
ch_gps16_S1,1481275,1
ch_gps16_S1,1204975,0
ch_gps16_S1,2942425,0
ch_gps16_S1,3048625,0
ch_gps16_S1,1408825,0
ch_gps16_S1,5872975,1
ch_gps16_S1,3502525,0
ch_gps16_S1,5329375,0
ch_gps16_S1,5395975,0
ch_gps16_S1,2087425,1
ch_gps16_S1,2065225,1
ch_gps16_S1,3483175,0
ch_gps16_S1,2092225,1
ch_gps16_S1,2059375,1
ch_gps16_S1,563125,0
ch_gps16_S1,1512925,1
ch_gps16_S1,5671825,0
ch_gps16_S1,1527625,1
ch_gps16_S1,2026225,1
ch_gps16_S1,5621275,1
ch_gps16_S1,1561075,1
ch_gps16_S1,3765175,0
ch_gps16_S1,2158825,1
ch_gps16_S1,4021825,0
ch_gps16_S1,462025,0
ch_gps16_S1,3579175,0
ch_gps16_S1,1975525,1
ch_gps16_S1,4600075,0
ch_gps16_S1,1574125,1
ch_gps16_S1,502975,0
ch_gps16_S1,3642775,0
ch_gps16_S1,5286475,0
ch_gps16_S1,1487875,1
ch_gps16_S1,3165025,0
ch_gps16_S1,2176225,1
ch_gps16_S1,6287125,1
ch_gps16_S1,229675,0
ch_gps16_S1,1172725,0
ch_gps16_S1,5925925,1
ch_gps16_S1,5285575,0
ch_gps16_S1,2955025,0
ch_gps16_S1,3090025,0
ch_gps16_S1,2665525,0
ch_gps16_S1,2829925,0
ch_gps16_S1,3298975,0
ch_gps16_S1,1974625,1
ch_gps16_S1,2065525,1
ch_gps16_S1,4220575,0
ch_gps16_S1,2184925,1
ch_gps16_S1,6177175,0
ch_gps16_S1,4028125,0
ch_gps16_S1,5284375,0
ch_gps16_S1,4229425,0
ch_gps16_S1,6371275,1
ch_gps16_S1,2098975,1
ch_gps16_S1,727675,0
ch_gps16_S1,2050375,1
ch_gps16_S1,2079475,1
ch_gps16_S1,313375,0
ch_gps16_S1,1396525,0
ch_gps16_S1,1794175,1
ch_gps16_S1,48025,0
ch_gps16_S1,2111575,1
ch_gps16_S1,1462225,1
ch_gps16_S1,1603225,1
ch_gps16_S1,5090425,0
ch_gps16_S1,1984225,1
ch_gps16_S1,572725,0
ch_gps16_S1,6366625,1
ch_gps16_S1,1771675,1
ch_gps16_S1,2576575,0
ch_gps16_S1,1787725,1
ch_gps16_S1,5065075,0
ch_gps16_S1,6418525,1
ch_gps16_S1,3073375,0
ch_gps16_S1,472075,0
ch_gps16_S1,1750675,0
ch_gps16_S1,2138425,1
ch_gps16_S1,4976875,0
ch_gps16_S1,1568425,1
ch_gps16_S1,3413725,0
ch_gps16_S1,5880925,1
ch_gps16_S1,4016875,0
ch_gps16_S1,2060575,1
ch_gps16_S1,6351025,1
ch_gps16_S1,1450975,0
ch_gps16_S1,1966225,1
ch_gps16_S1,1794775,1
ch_gps16_S1,3615475,0
ch_gps16_S1,2062225,1
ch_gps16_S1,6319825,0
ch_gps16_S1,5873575,1
ch_gps16_S1,2124025,1
