TagID,ix,Prediction
ch_gps16_S1,1528075,1
ch_gps16_S1,1978375,1
ch_gps16_S1,1774975,1
ch_gps16_S1,1752025,0
ch_gps16_S1,4441825,0
ch_gps16_S1,1791175,1
ch_gps16_S1,3532825,0
ch_gps16_S1,5765425,0
ch_gps16_S1,2068525,1
ch_gps16_S1,4203175,0
ch_gps16_S1,2113525,1
ch_gps16_S1,2088025,1
ch_gps16_S1,5789125,1
ch_gps16_S1,2893825,0
ch_gps16_S1,1795225,1
ch_gps16_S1,746725,0
ch_gps16_S1,2936725,0
ch_gps16_S1,1462525,1
ch_gps16_S1,1152625,1
ch_gps16_S1,2255125,0
ch_gps16_S1,4092475,0
ch_gps16_S1,3030625,0
ch_gps16_S1,6169525,1
ch_gps16_S1,1978075,1
ch_gps16_S1,6288025,1
ch_gps16_S1,1520125,1
ch_gps16_S1,1051525,0
ch_gps16_S1,3727975,0
ch_gps16_S1,5679775,0
ch_gps16_S1,6355675,1
ch_gps16_S1,4356325,0
ch_gps16_S1,5889475,1
ch_gps16_S1,2201725,1
ch_gps16_S1,5739625,0
ch_gps16_S1,825925,0
ch_gps16_S1,1974175,1
ch_gps16_S1,1398625,0
ch_gps16_S1,3722125,0
ch_gps16_S1,3095725,0
ch_gps16_S1,6179575,0
ch_gps16_S1,1616725,1
ch_gps16_S1,3092725,0
ch_gps16_S1,5567875,0
ch_gps16_S1,3310075,0
ch_gps16_S1,1509175,1
ch_gps16_S1,5258425,0
ch_gps16_S1,1692925,1
ch_gps16_S1,2914975,0
ch_gps16_S1,2032825,1
ch_gps16_S1,6395875,1
ch_gps16_S1,150025,0
ch_gps16_S1,3411625,0
ch_gps16_S1,3534475,0
ch_gps16_S1,6169675,1
ch_gps16_S1,163975,0
ch_gps16_S1,5276275,0
ch_gps16_S1,3708025,0
ch_gps16_S1,1457875,1
ch_gps16_S1,2031625,1
ch_gps16_S1,505825,0
ch_gps16_S1,2201875,1
ch_gps16_S1,1402975,1
ch_gps16_S1,5814925,1
ch_gps16_S1,1125325,0
ch_gps16_S1,1752475,1
ch_gps16_S1,1515625,1
ch_gps16_S1,2269825,0
ch_gps16_S1,6168475,1
ch_gps16_S1,2125075,1
ch_gps16_S1,4143775,0
ch_gps16_S1,3954925,0
ch_gps16_S1,3253225,0
ch_gps16_S1,1401025,1
ch_gps16_S1,1726825,0
ch_gps16_S1,6167575,0
ch_gps16_S1,2020375,1
ch_gps16_S1,1681375,1
ch_gps16_S1,4077625,0
ch_gps16_S1,1286275,0
ch_gps16_S1,5161825,0
ch_gps16_S1,1154725,1
ch_gps16_S1,6137875,1
ch_gps16_S1,5642875,0
ch_gps16_S1,3445225,0
ch_gps16_S1,1556125,1
ch_gps16_S1,5712925,0
ch_gps16_S1,1074025,0
ch_gps16_S1,2202025,1
ch_gps16_S1,2034775,1
ch_gps16_S1,1515925,1
ch_gps16_S1,5930275,1
ch_gps16_S1,5874175,1
ch_gps16_S1,3202825,0
ch_gps16_S1,1975525,1
ch_gps16_S1,2084275,1
ch_gps16_S1,2137225,1
ch_gps16_S1,3530425,0
ch_gps16_S1,6139225,1
ch_gps16_S1,1969675,1
ch_gps16_S1,1722775,1
ch_gps16_S1,5884825,0
ch_gps16_S1,1362025,0
ch_gps16_S1,6334825,1
ch_gps16_S1,1773475,1
ch_gps16_S1,2028625,1
ch_gps16_S1,4861675,0
ch_gps16_S1,3372775,0
ch_gps16_S1,1716325,1
ch_gps16_S1,2792275,0
ch_gps16_S1,5469475,0
ch_gps16_S1,2766925,0
ch_gps16_S1,533875,0
ch_gps16_S1,1261825,0
ch_gps16_S1,2132875,1
ch_gps16_S1,1568275,1
ch_gps16_S1,1789225,1
ch_gps16_S1,2197375,1
ch_gps16_S1,2028025,1
ch_gps16_S1,1555975,1
ch_gps16_S1,3559075,0
ch_gps16_S1,1861675,0
ch_gps16_S1,2107225,1
ch_gps16_S1,5214775,0
ch_gps16_S1,685525,0
ch_gps16_S1,422425,0
ch_gps16_S1,5622325,1
ch_gps16_S1,482575,0
ch_gps16_S1,6055825,1
ch_gps16_S1,3730975,0
ch_gps16_S1,1677625,1
ch_gps16_S1,4395775,0
ch_gps16_S1,1551025,1
ch_gps16_S1,2114875,1
ch_gps16_S1,2410225,0
ch_gps16_S1,2085175,1
ch_gps16_S1,1784725,1
ch_gps16_S1,2144725,1
ch_gps16_S1,5727625,0
ch_gps16_S1,2094775,1
ch_gps16_S1,1391575,0
ch_gps16_S1,1410475,0
ch_gps16_S1,4855675,0
ch_gps16_S1,2638975,0
ch_gps16_S1,5433925,0
ch_gps16_S1,3859975,0
ch_gps16_S1,5797225,1
ch_gps16_S1,3070825,0
ch_gps16_S1,1519375,1
ch_gps16_S1,775975,0
ch_gps16_S1,5510425,0
ch_gps16_S1,249325,0
ch_gps16_S1,5967925,1
ch_gps16_S1,1759525,1
ch_gps16_S1,5955475,1
ch_gps16_S1,1245625,0
ch_gps16_S1,5274025,0
ch_gps16_S1,2092825,1
ch_gps16_S1,1753975,1
ch_gps16_S1,309175,0
ch_gps16_S1,6168175,1
ch_gps16_S1,1514125,1
ch_gps16_S1,3709225,0
ch_gps16_S1,2865025,0
ch_gps16_S1,1509025,1
ch_gps16_S1,6051175,1
ch_gps16_S1,2179975,1
ch_gps16_S1,81325,0
ch_gps16_S1,1723675,1
ch_gps16_S1,3225625,0
ch_gps16_S1,5798575,1
ch_gps16_S1,4278175,0
ch_gps16_S1,2629975,0
ch_gps16_S1,3429475,0
ch_gps16_S1,1529575,1
ch_gps16_S1,1401175,1
ch_gps16_S1,363325,0
ch_gps16_S1,4495225,0
ch_gps16_S1,4667125,0
ch_gps16_S1,4267525,0
ch_gps16_S1,3080275,0
ch_gps16_S1,6357325,1
ch_gps16_S1,6288475,1
ch_gps16_S1,1681975,1
ch_gps16_S1,2132425,1
ch_gps16_S1,1415725,0
ch_gps16_S1,2098075,1
ch_gps16_S1,1401775,1
ch_gps16_S1,5962975,1
ch_gps16_S1,1890325,1
ch_gps16_S1,667825,0
ch_gps16_S1,6072175,1
ch_gps16_S1,1548325,1
ch_gps16_S1,2586475,0
ch_gps16_S1,4075,1
ch_gps16_S1,1683325,1
ch_gps16_S1,6397675,1
ch_gps16_S1,2204875,1
ch_gps16_S1,4457125,0
ch_gps16_S1,5732425,0
ch_gps16_S1,1719625,1
ch_gps16_S1,1465825,1
ch_gps16_S1,1965025,1
ch_gps16_S1,6193225,1
ch_gps16_S1,1965325,1
ch_gps16_S1,1636675,0
ch_gps16_S1,4272625,0
ch_gps16_S1,2121625,1
ch_gps16_S1,1505875,1
ch_gps16_S1,1892725,1
ch_gps16_S1,1614175,1
ch_gps16_S1,2834425,0
ch_gps16_S1,4984825,0
ch_gps16_S1,2018575,1
ch_gps16_S1,899575,0
ch_gps16_S1,4196575,0
ch_gps16_S1,3635275,0
ch_gps16_S1,1784875,1
ch_gps16_S1,6360775,1
ch_gps16_S1,5471425,0
ch_gps16_S1,2059375,1
ch_gps16_S1,2806975,0
ch_gps16_S1,4929925,0
ch_gps16_S1,2106625,1
ch_gps16_S1,2200975,1
ch_gps16_S1,896125,0
ch_gps16_S1,1638625,0
ch_gps16_S1,3190975,0
ch_gps16_S1,5548825,0
ch_gps16_S1,4905025,0
ch_gps16_S1,5791075,1
ch_gps16_S1,5878525,1
ch_gps16_S1,4284625,0
ch_gps16_S1,5880925,1
ch_gps16_S1,6152125,1
ch_gps16_S1,116125,0
ch_gps16_S1,4861825,0
ch_gps16_S1,1508425,1
ch_gps16_S1,5690875,0
ch_gps16_S1,5368225,0
ch_gps16_S1,2181475,1
ch_gps16_S1,6353425,1
ch_gps16_S1,2060575,1
ch_gps16_S1,1984675,1
ch_gps16_S1,2063725,1
ch_gps16_S1,1714825,0
ch_gps16_S1,2337625,0
ch_gps16_S1,5251525,0
ch_gps16_S1,2138425,1
ch_gps16_S1,1567675,1
ch_gps16_S1,5789725,1
ch_gps16_S1,6256975,1
ch_gps16_S1,6363925,1
ch_gps16_S1,2488075,0
ch_gps16_S1,1355425,0
ch_gps16_S1,1293925,0
ch_gps16_S1,3633175,0
ch_gps16_S1,4675,1
ch_gps16_S1,1771225,1
ch_gps16_S1,1004725,0
ch_gps16_S1,4669375,0
ch_gps16_S1,1789525,1
ch_gps16_S1,5959375,1
ch_gps16_S1,1513525,1
ch_gps16_S1,1645975,1
ch_gps16_S1,4407925,0
ch_gps16_S1,5489575,0
ch_gps16_S1,4423675,0
ch_gps16_S1,1567375,1
ch_gps16_S1,2096275,1
ch_gps16_S1,5958925,1
ch_gps16_S1,1970425,1
ch_gps16_S1,2599525,0
ch_gps16_S1,581275,0
ch_gps16_S1,5939275,1
ch_gps16_S1,4809475,0
ch_gps16_S1,1486525,1
ch_gps16_S1,5225275,0
ch_gps16_S1,4298725,0
ch_gps16_S1,6286825,1
ch_gps16_S1,5121625,0
ch_gps16_S1,1620325,1
ch_gps16_S1,2188975,1
ch_gps16_S1,956425,0
ch_gps16_S1,4629475,0
ch_gps16_S1,5886325,1
ch_gps16_S1,5797075,1
ch_gps16_S1,5468275,0
ch_gps16_S1,5813875,0
ch_gps16_S1,2151925,1
ch_gps16_S1,2564875,0
ch_gps16_S1,1485775,1
ch_gps16_S1,1385575,0
ch_gps16_S1,6057925,0
ch_gps16_S1,1530775,1
ch_gps16_S1,4656775,0
ch_gps16_S1,2015725,1
ch_gps16_S1,6289225,1
ch_gps16_S1,2080225,1
ch_gps16_S1,1156825,0
ch_gps16_S1,3011875,0
ch_gps16_S1,3579475,0
ch_gps16_S1,404125,0
ch_gps16_S1,5795575,1
ch_gps16_S1,4070575,0
ch_gps16_S1,1569175,1
ch_gps16_S1,2035225,1
ch_gps16_S1,573475,0
ch_gps16_S1,5801575,1
ch_gps16_S1,1545925,1
ch_gps16_S1,1528975,1
ch_gps16_S1,1495525,1
ch_gps16_S1,2890825,0
ch_gps16_S1,31375,0
ch_gps16_S1,2031325,1
ch_gps16_S1,4463275,0
ch_gps16_S1,6021175,1
ch_gps16_S1,1243225,0
ch_gps16_S1,4306075,0
ch_gps16_S1,1155925,0
ch_gps16_S1,5543725,0
ch_gps16_S1,1853125,0
ch_gps16_S1,2835475,0
ch_gps16_S1,6102175,1
ch_gps16_S1,1522375,1
ch_gps16_S1,2200675,1
ch_gps16_S1,6364825,1
ch_gps16_S1,3270475,0
ch_gps16_S1,2780875,0
ch_gps16_S1,1012675,0
ch_gps16_S1,4008325,0
ch_gps16_S1,1762975,0
ch_gps16_S1,2071675,1
ch_gps16_S1,1407025,0
ch_gps16_S1,299425,0
ch_gps16_S1,1693375,1
ch_gps16_S1,181375,0
ch_gps16_S1,4981525,0
ch_gps16_S1,5793625,1
ch_gps16_S1,1491175,1
ch_gps16_S1,4377025,0
ch_gps16_S1,4562725,0
ch_gps16_S1,739975,0
ch_gps16_S1,5957125,1
ch_gps16_S1,1562125,1
ch_gps16_S1,5931775,1
ch_gps16_S1,1405675,1
ch_gps16_S1,193075,0
ch_gps16_S1,2727775,0
ch_gps16_S1,2016625,1
ch_gps16_S1,3425125,0
ch_gps16_S1,602125,0
ch_gps16_S1,3685375,0
ch_gps16_S1,1581925,1
ch_gps16_S1,5940925,1
ch_gps16_S1,5875975,1
ch_gps16_S1,2060425,1
ch_gps16_S1,4851325,0
ch_gps16_S1,6287275,1
ch_gps16_S1,5102425,0
ch_gps16_S1,996925,0
ch_gps16_S1,1984825,1
ch_gps16_S1,1302475,0
ch_gps16_S1,1626775,1
ch_gps16_S1,1013725,0
ch_gps16_S1,2078725,1
ch_gps16_S1,713425,0
ch_gps16_S1,6366925,1
ch_gps16_S1,896575,0
ch_gps16_S1,1754725,1
ch_gps16_S1,4199875,0
ch_gps16_S1,5521975,0
ch_gps16_S1,451975,0
ch_gps16_S1,4899775,0
ch_gps16_S1,620575,0
ch_gps16_S1,4225,1
ch_gps16_S1,6328225,1
ch_gps16_S1,2065375,1
ch_gps16_S1,2072275,1
ch_gps16_S1,4328125,0
ch_gps16_S1,4487425,0
ch_gps16_S1,4857625,0
ch_gps16_S1,378025,0
ch_gps16_S1,6361075,1
ch_gps16_S1,1777375,1
ch_gps16_S1,2998975,0
ch_gps16_S1,2033275,1
ch_gps16_S1,3377875,0
ch_gps16_S1,419575,0
ch_gps16_S1,2107525,1
ch_gps16_S1,1896925,0
ch_gps16_S1,4461625,0
ch_gps16_S1,6263575,0
ch_gps16_S1,1684075,1
ch_gps16_S1,1958425,1
ch_gps16_S1,332425,0
ch_gps16_S1,2824825,0
ch_gps16_S1,2514925,0
ch_gps16_S1,6315925,0
ch_gps16_S1,1722025,1
ch_gps16_S1,3775,1
ch_gps16_S1,1784125,1
ch_gps16_S1,2134675,1
ch_gps16_S1,3483625,0
ch_gps16_S1,5623075,0
ch_gps16_S1,844675,0
ch_gps16_S1,2054725,1
ch_gps16_S1,2074825,1
ch_gps16_S1,1973575,1
ch_gps16_S1,1477825,1
ch_gps16_S1,2090875,1
ch_gps16_S1,989725,0
ch_gps16_S1,1753225,1
ch_gps16_S1,1788175,1
ch_gps16_S1,1966825,1
ch_gps16_S1,4974175,0
ch_gps16_S1,5410225,0
ch_gps16_S1,1975225,1
ch_gps16_S1,2207875,1
ch_gps16_S1,6198325,0
ch_gps16_S1,2446975,0
ch_gps16_S1,1726675,1
ch_gps16_S1,4947625,0
ch_gps16_S1,6282175,1
ch_gps16_S1,1978225,1
ch_gps16_S1,2143075,1
ch_gps16_S1,1885975,1
ch_gps16_S1,803725,0
ch_gps16_S1,2185375,1
ch_gps16_S1,662875,0
ch_gps16_S1,5180575,0
ch_gps16_S1,4208575,0
ch_gps16_S1,6395725,1
ch_gps16_S1,1793725,1
ch_gps16_S1,2185075,1
ch_gps16_S1,188875,0
ch_gps16_S1,752725,0
ch_gps16_S1,2153575,1
ch_gps16_S1,1895875,0
ch_gps16_S1,5937925,1
ch_gps16_S1,5622175,1
ch_gps16_S1,5802025,1
ch_gps16_S1,4636975,0
ch_gps16_S1,3283825,0
ch_gps16_S1,997075,0
ch_gps16_S1,527275,0
ch_gps16_S1,1069525,0
ch_gps16_S1,1345075,0
ch_gps16_S1,4750225,0
ch_gps16_S1,1720525,1
ch_gps16_S1,1305475,0
ch_gps16_S1,6052975,1
ch_gps16_S1,5853175,0
ch_gps16_S1,5224375,0
ch_gps16_S1,3297775,0
ch_gps16_S1,6039625,1
ch_gps16_S1,3719425,0
ch_gps16_S1,2020825,1
ch_gps16_S1,1423525,0
ch_gps16_S1,5247925,0
ch_gps16_S1,6397225,1
ch_gps16_S1,5927425,1
ch_gps16_S1,5964175,1
ch_gps16_S1,4768825,0
ch_gps16_S1,2103475,1
ch_gps16_S1,720925,0
ch_gps16_S1,4606525,0
ch_gps16_S1,6399475,1
ch_gps16_S1,2522275,0
ch_gps16_S1,5651875,0
ch_gps16_S1,1942225,0
ch_gps16_S1,4470175,0
ch_gps16_S1,1152925,1
ch_gps16_S1,1628575,1
ch_gps16_S1,1957675,1
ch_gps16_S1,935275,0
ch_gps16_S1,5355025,0
ch_gps16_S1,5668375,0
ch_gps16_S1,374275,0
ch_gps16_S1,1794175,1
ch_gps16_S1,864325,0
ch_gps16_S1,5022175,0
ch_gps16_S1,1501375,1
ch_gps16_S1,1140775,0
ch_gps16_S1,3088675,0
ch_gps16_S1,1588825,0
ch_gps16_S1,5943475,1
ch_gps16_S1,5804125,1
ch_gps16_S1,6179275,0
ch_gps16_S1,88225,0
ch_gps16_S1,3229525,0
ch_gps16_S1,2658925,0
ch_gps16_S1,1985725,1
ch_gps16_S1,3813625,0
ch_gps16_S1,3403525,0
ch_gps16_S1,5357425,0
ch_gps16_S1,2858725,0
ch_gps16_S1,712525,0
ch_gps16_S1,1684375,1
ch_gps16_S1,466675,0
ch_gps16_S1,5124325,0
ch_gps16_S1,2055325,1
ch_gps16_S1,2110525,1
ch_gps16_S1,1392925,0
ch_gps16_S1,1528525,1
ch_gps16_S1,2032375,1
ch_gps16_S1,5106025,0
ch_gps16_S1,2179375,1
ch_gps16_S1,4708975,0
ch_gps16_S1,864475,0
ch_gps16_S1,3359725,0
ch_gps16_S1,6004675,0
ch_gps16_S1,2060725,1
ch_gps16_S1,2025775,1
ch_gps16_S1,1392475,0
ch_gps16_S1,1484125,1
ch_gps16_S1,1816975,0
ch_gps16_S1,5437375,0
ch_gps16_S1,2827675,0
ch_gps16_S1,5876875,1
ch_gps16_S1,255625,0
ch_gps16_S1,2718775,0
ch_gps16_S1,6280525,0
ch_gps16_S1,3834625,0
ch_gps16_S1,1627825,1
ch_gps16_S1,6399025,1
ch_gps16_S1,1093225,0
ch_gps16_S1,695575,0
ch_gps16_S1,5880325,1
ch_gps16_S1,1968925,1
ch_gps16_S1,5012575,0
ch_gps16_S1,862375,0
ch_gps16_S1,2185975,1
ch_gps16_S1,23575,0
ch_gps16_S1,81175,0
ch_gps16_S1,2160175,1
ch_gps16_S1,6001375,0
ch_gps16_S1,4003375,0
ch_gps16_S1,15625,1
ch_gps16_S1,1481125,1
ch_gps16_S1,780175,0
ch_gps16_S1,2321875,0
ch_gps16_S1,3603175,0
ch_gps16_S1,3671125,0
ch_gps16_S1,5796775,1
ch_gps16_S1,1629775,1
ch_gps16_S1,335125,0
ch_gps16_S1,1846975,0
ch_gps16_S1,3254725,0
ch_gps16_S1,5616925,1
ch_gps16_S1,911575,0
ch_gps16_S1,5922325,1
ch_gps16_S1,3188725,0
ch_gps16_S1,6042025,1
ch_gps16_S1,5937475,1
ch_gps16_S1,5771575,0
ch_gps16_S1,1618975,1
ch_gps16_S1,6289525,1
ch_gps16_S1,6140725,1
ch_gps16_S1,2104975,1
ch_gps16_S1,1561525,1
ch_gps16_S1,5686225,0
ch_gps16_S1,2146825,1
ch_gps16_S1,4467175,0
ch_gps16_S1,5793325,1
ch_gps16_S1,4137325,0
ch_gps16_S1,2904625,0
ch_gps16_S1,858175,0
ch_gps16_S1,2303575,0
ch_gps16_S1,3379525,0
ch_gps16_S1,2061025,1
ch_gps16_S1,4717525,0
ch_gps16_S1,2092525,1
ch_gps16_S1,2229175,0
ch_gps16_S1,1972525,1
ch_gps16_S1,2097925,1
ch_gps16_S1,4962325,0
ch_gps16_S1,4314325,0
ch_gps16_S1,1794475,1
ch_gps16_S1,5931475,1
ch_gps16_S1,1688275,1
ch_gps16_S1,1336675,0
ch_gps16_S1,1889725,1
ch_gps16_S1,2367325,0
ch_gps16_S1,4261225,0
ch_gps16_S1,120925,0
ch_gps16_S1,2077225,1
ch_gps16_S1,5460175,0
ch_gps16_S1,5566375,0
ch_gps16_S1,567625,0
ch_gps16_S1,5932075,1
ch_gps16_S1,5168875,0
ch_gps16_S1,4701925,0
ch_gps16_S1,2760475,0
ch_gps16_S1,6039175,1
ch_gps16_S1,4466125,0
ch_gps16_S1,812125,0
ch_gps16_S1,1761625,1
ch_gps16_S1,1565125,1
ch_gps16_S1,1479025,1
ch_gps16_S1,3951775,0
ch_gps16_S1,2735875,0
ch_gps16_S1,6310525,0
ch_gps16_S1,1341925,0
ch_gps16_S1,1494475,1
ch_gps16_S1,2135575,1
ch_gps16_S1,1156225,0
ch_gps16_S1,2153425,1
ch_gps16_S1,1462375,1
ch_gps16_S1,1151275,1
ch_gps16_S1,2076475,1
ch_gps16_S1,1775275,1
ch_gps16_S1,5754925,0
ch_gps16_S1,2144425,1
ch_gps16_S1,2445925,0
ch_gps16_S1,6038875,1
ch_gps16_S1,1715275,0
ch_gps16_S1,3102775,0
ch_gps16_S1,4464925,0
ch_gps16_S1,4260775,0
ch_gps16_S1,2641375,0
ch_gps16_S1,3564775,0
ch_gps16_S1,2118475,1
ch_gps16_S1,6057025,1
ch_gps16_S1,5545675,0
ch_gps16_S1,1692625,1
ch_gps16_S1,6357175,1
ch_gps16_S1,6200575,1
ch_gps16_S1,1376725,0
ch_gps16_S1,2419525,0
ch_gps16_S1,124075,0
ch_gps16_S1,4735375,0
ch_gps16_S1,1689325,1
ch_gps16_S1,6051475,1
ch_gps16_S1,2034175,1
ch_gps16_S1,5880625,1
ch_gps16_S1,2081725,1
ch_gps16_S1,2131975,1
ch_gps16_S1,4363075,0
ch_gps16_S1,5797825,1
ch_gps16_S1,1462075,1
ch_gps16_S1,2053525,1
ch_gps16_S1,5963125,1
ch_gps16_S1,1561675,1
ch_gps16_S1,3883825,0
ch_gps16_S1,332275,0
ch_gps16_S1,2033875,1
ch_gps16_S1,4738375,0
ch_gps16_S1,1985875,1
ch_gps16_S1,4128025,0
ch_gps16_S1,3348475,0
ch_gps16_S1,1567075,1
ch_gps16_S1,6356725,1
ch_gps16_S1,5501125,0
ch_gps16_S1,1035475,0
ch_gps16_S1,1613875,1
ch_gps16_S1,5801875,1
ch_gps16_S1,2666875,0
ch_gps16_S1,31825,0
ch_gps16_S1,4857475,0
ch_gps16_S1,1717675,1
ch_gps16_S1,3344575,0
ch_gps16_S1,3745675,0
ch_gps16_S1,461275,0
ch_gps16_S1,4080475,0
ch_gps16_S1,5876125,1
ch_gps16_S1,1754875,1
ch_gps16_S1,1487125,1
ch_gps16_S1,6138925,1
ch_gps16_S1,6040825,1
ch_gps16_S1,1155775,0
ch_gps16_S1,4520275,0
ch_gps16_S1,2058325,1
ch_gps16_S1,1715125,0
ch_gps16_S1,2105725,1
ch_gps16_S1,814975,0
ch_gps16_S1,6450775,1
ch_gps16_S1,2069275,1
ch_gps16_S1,1498675,1
ch_gps16_S1,3319675,0
ch_gps16_S1,148225,0
ch_gps16_S1,1974025,1
ch_gps16_S1,4118875,0
ch_gps16_S1,2887675,0
ch_gps16_S1,1485175,1
ch_gps16_S1,5794225,0
ch_gps16_S1,230725,0
ch_gps16_S1,5965225,1
ch_gps16_S1,2025025,1
ch_gps16_S1,6059425,0
ch_gps16_S1,2078125,1
ch_gps16_S1,1504975,1
ch_gps16_S1,1680775,1
ch_gps16_S1,1157575,0
ch_gps16_S1,663025,0
ch_gps16_S1,1785625,1
ch_gps16_S1,1485475,1
ch_gps16_S1,5582425,0
ch_gps16_S1,4163575,0
ch_gps16_S1,5904325,0
ch_gps16_S1,3120025,0
ch_gps16_S1,1786825,1
ch_gps16_S1,1153825,1
ch_gps16_S1,6206275,0
ch_gps16_S1,1678225,1
ch_gps16_S1,5361625,0
ch_gps16_S1,3373225,0
ch_gps16_S1,2229475,0
ch_gps16_S1,3252325,0
ch_gps16_S1,2427475,0
ch_gps16_S1,3747475,0
ch_gps16_S1,5879125,1
ch_gps16_S1,2056825,1
ch_gps16_S1,5964025,1
ch_gps16_S1,1546375,1
ch_gps16_S1,2228875,0
ch_gps16_S1,723475,0
ch_gps16_S1,2803825,0
ch_gps16_S1,5955925,1
ch_gps16_S1,3278575,0
ch_gps16_S1,2565775,0
ch_gps16_S1,4584625,0
ch_gps16_S1,5927575,1
ch_gps16_S1,2719075,0
ch_gps16_S1,2077375,1
ch_gps16_S1,1958275,1
ch_gps16_S1,5813725,0
ch_gps16_S1,1066375,0
ch_gps16_S1,1909375,0
ch_gps16_S1,5964625,1
ch_gps16_S1,1650025,0
ch_gps16_S1,1498825,1
ch_gps16_S1,1777075,1
ch_gps16_S1,3873475,0
ch_gps16_S1,2186125,1
ch_gps16_S1,5465725,1
ch_gps16_S1,2655625,0
ch_gps16_S1,4842175,0
ch_gps16_S1,2152375,1
ch_gps16_S1,1401325,1
ch_gps16_S1,347425,0
ch_gps16_S1,3785875,0
ch_gps16_S1,6172825,1
ch_gps16_S1,6210025,0
ch_gps16_S1,1498525,1
ch_gps16_S1,1688725,1
ch_gps16_S1,2053225,0
ch_gps16_S1,2261125,0
ch_gps16_S1,3058975,0
ch_gps16_S1,1954825,1
ch_gps16_S1,5621575,1
ch_gps16_S1,2061775,1
ch_gps16_S1,6202525,1
ch_gps16_S1,2991175,0
ch_gps16_S1,1725625,1
ch_gps16_S1,5605075,0
ch_gps16_S1,2149075,1
ch_gps16_S1,1576375,1
ch_gps16_S1,2312275,0
ch_gps16_S1,2203075,1
ch_gps16_S1,4392175,0
ch_gps16_S1,4122475,0
ch_gps16_S1,2094175,1
ch_gps16_S1,2170825,1
ch_gps16_S1,1467325,1
ch_gps16_S1,6418375,1
ch_gps16_S1,3021025,0
ch_gps16_S1,4161325,0
ch_gps16_S1,5620525,1
ch_gps16_S1,5464075,1
ch_gps16_S1,5543275,0
ch_gps16_S1,3342775,0
ch_gps16_S1,3700975,0
ch_gps16_S1,1566025,1
ch_gps16_S1,6064525,0
ch_gps16_S1,4456075,0
ch_gps16_S1,4409125,0
ch_gps16_S1,442075,0
ch_gps16_S1,1255375,0
ch_gps16_S1,1132375,0
ch_gps16_S1,462625,0
ch_gps16_S1,2145025,1
ch_gps16_S1,636175,0
ch_gps16_S1,5616475,1
ch_gps16_S1,1720375,1
ch_gps16_S1,4828525,0
ch_gps16_S1,1450975,0
ch_gps16_S1,2599975,0
ch_gps16_S1,727525,0
ch_gps16_S1,5170825,0
ch_gps16_S1,1825225,0
ch_gps16_S1,5095675,0
ch_gps16_S1,2093275,1
ch_gps16_S1,4634425,0
ch_gps16_S1,1034725,0
ch_gps16_S1,63325,0
ch_gps16_S1,2765725,0
ch_gps16_S1,1775425,1
ch_gps16_S1,1150675,1
ch_gps16_S1,2110375,1
ch_gps16_S1,1393825,0
ch_gps16_S1,170125,0
ch_gps16_S1,1074775,0
ch_gps16_S1,6139675,1
ch_gps16_S1,4970125,0
ch_gps16_S1,1615225,1
ch_gps16_S1,1488325,1
ch_gps16_S1,3490525,0
ch_gps16_S1,4871875,0
ch_gps16_S1,5689525,0
ch_gps16_S1,54775,0
ch_gps16_S1,2198125,1
ch_gps16_S1,1564525,1
ch_gps16_S1,3632275,0
ch_gps16_S1,1527925,1
ch_gps16_S1,4793725,0
ch_gps16_S1,4568425,0
ch_gps16_S1,2109775,1
ch_gps16_S1,2490175,0
ch_gps16_S1,5069725,0
ch_gps16_S1,592525,0
ch_gps16_S1,2829175,0
ch_gps16_S1,4520875,0
ch_gps16_S1,2088625,1
ch_gps16_S1,5928775,1
ch_gps16_S1,1151725,1
ch_gps16_S1,5940625,1
ch_gps16_S1,1974775,1
ch_gps16_S1,1406425,0
ch_gps16_S1,1994725,0
ch_gps16_S1,906775,0
ch_gps16_S1,6056725,1
ch_gps16_S1,2275225,0
ch_gps16_S1,1518325,1
ch_gps16_S1,1754575,1
ch_gps16_S1,3356875,0
ch_gps16_S1,3766375,0
ch_gps16_S1,5438275,0
ch_gps16_S1,2100175,1
ch_gps16_S1,1958875,1
ch_gps16_S1,612775,0
ch_gps16_S1,1723375,1
ch_gps16_S1,5399425,0
ch_gps16_S1,6013075,1
ch_gps16_S1,1974625,1
ch_gps16_S1,5575675,0
ch_gps16_S1,2086225,1
ch_gps16_S1,1677325,1
ch_gps16_S1,1684825,1
ch_gps16_S1,1756675,1
ch_gps16_S1,1678825,1
ch_gps16_S1,1497475,1
ch_gps16_S1,1572475,1
ch_gps16_S1,1544425,1
ch_gps16_S1,6201475,1
ch_gps16_S1,2175775,1
ch_gps16_S1,4810825,0
ch_gps16_S1,5790625,1
ch_gps16_S1,5439475,0
ch_gps16_S1,2118175,1
ch_gps16_S1,2386525,0
ch_gps16_S1,4670275,0
ch_gps16_S1,1180375,0
ch_gps16_S1,6449425,1
ch_gps16_S1,3649225,0
ch_gps16_S1,1689025,1
ch_gps16_S1,1467025,1
ch_gps16_S1,2224975,0
ch_gps16_S1,4718875,0
ch_gps16_S1,2458975,0
ch_gps16_S1,2018275,1
ch_gps16_S1,2033725,1
ch_gps16_S1,4425025,0
ch_gps16_S1,2149975,1
ch_gps16_S1,6361375,1
ch_gps16_S1,6142675,1
ch_gps16_S1,5933725,1
ch_gps16_S1,5938675,1
ch_gps16_S1,6361825,1
ch_gps16_S1,5128375,0
