TagID,ix,Prediction
ch_gps16_S1,4924825,0
ch_gps16_S1,2881375,0
ch_gps16_S1,4728325,0
ch_gps16_S1,6196675,1
ch_gps16_S1,5365975,0
ch_gps16_S1,2831425,0
ch_gps16_S1,1506325,1
ch_gps16_S1,1472125,1
ch_gps16_S1,2174725,1
ch_gps16_S1,1502425,1
ch_gps16_S1,1955425,1
ch_gps16_S1,1238425,0
ch_gps16_S1,2142775,1
ch_gps16_S1,1437325,0
ch_gps16_S1,3439675,0
ch_gps16_S1,1684075,1
ch_gps16_S1,1448875,0
ch_gps16_S1,5862625,0
ch_gps16_S1,1989025,0
ch_gps16_S1,2602525,0
ch_gps16_S1,5795725,1
ch_gps16_S1,2869225,0
ch_gps16_S1,1645225,1
ch_gps16_S1,567925,0
ch_gps16_S1,2016325,1
ch_gps16_S1,4322575,0
ch_gps16_S1,4765825,0
ch_gps16_S1,2262475,0
ch_gps16_S1,2135275,1
ch_gps16_S1,5855875,0
ch_gps16_S1,280975,0
ch_gps16_S1,4001575,0
ch_gps16_S1,2191525,1
ch_gps16_S1,1848325,0
ch_gps16_S1,5697925,0
ch_gps16_S1,5386675,0
ch_gps16_S1,1490275,1
ch_gps16_S1,3480325,0
ch_gps16_S1,6377275,1
ch_gps16_S1,1552225,1
ch_gps16_S1,2831725,0
ch_gps16_S1,5931475,1
ch_gps16_S1,6045775,1
ch_gps16_S1,1959025,1
ch_gps16_S1,1567825,1
ch_gps16_S1,3948475,0
ch_gps16_S1,1983325,1
ch_gps16_S1,2648575,0
ch_gps16_S1,4635325,0
ch_gps16_S1,5427925,0
ch_gps16_S1,2205775,1
ch_gps16_S1,5466325,1
ch_gps16_S1,1108225,0
ch_gps16_S1,2722225,0
ch_gps16_S1,5524675,0
ch_gps16_S1,2350225,0
ch_gps16_S1,1503025,1
ch_gps16_S1,6195475,1
ch_gps16_S1,5344825,0
ch_gps16_S1,6084325,1
ch_gps16_S1,4234075,0
ch_gps16_S1,2184025,1
ch_gps16_S1,1773775,1
ch_gps16_S1,1386925,0
ch_gps16_S1,6198025,1
ch_gps16_S1,2121925,1
ch_gps16_S1,1409425,0
ch_gps16_S1,723025,0
ch_gps16_S1,5962375,1
ch_gps16_S1,6155575,1
ch_gps16_S1,475075,0
ch_gps16_S1,5623825,1
ch_gps16_S1,5974525,1
ch_gps16_S1,5969575,1
ch_gps16_S1,1512475,1
ch_gps16_S1,2036575,1
ch_gps16_S1,5939425,1
ch_gps16_S1,4881175,0
ch_gps16_S1,2066575,1
ch_gps16_S1,2086975,1
ch_gps16_S1,1522375,1
ch_gps16_S1,1031575,0
ch_gps16_S1,136975,0
ch_gps16_S1,1550275,1
ch_gps16_S1,5477575,0
ch_gps16_S1,5788075,1
ch_gps16_S1,2024425,1
ch_gps16_S1,2107975,1
ch_gps16_S1,1466875,1
ch_gps16_S1,1575625,1
ch_gps16_S1,2076625,1
ch_gps16_S1,1518025,1
ch_gps16_S1,6144175,1
ch_gps16_S1,1111675,0
ch_gps16_S1,6038875,1
ch_gps16_S1,1736875,1
ch_gps16_S1,579625,0
ch_gps16_S1,4842175,0
ch_gps16_S1,2094625,1
ch_gps16_S1,368575,0
ch_gps16_S1,6046675,1
ch_gps16_S1,5543275,0
ch_gps16_S1,5619325,1
ch_gps16_S1,6393025,1
ch_gps16_S1,1489075,1
ch_gps16_S1,2407375,0
ch_gps16_S1,1462825,1
ch_gps16_S1,3413125,0
ch_gps16_S1,108625,0
ch_gps16_S1,2059375,1
ch_gps16_S1,1154725,0
ch_gps16_S1,6398575,1
ch_gps16_S1,2026525,1
ch_gps16_S1,4034275,0
ch_gps16_S1,1974475,1
ch_gps16_S1,1510825,1
ch_gps16_S1,1786075,1
ch_gps16_S1,6351175,1
ch_gps16_S1,3505375,0
ch_gps16_S1,1052275,0
ch_gps16_S1,1159075,0
ch_gps16_S1,2235025,0
ch_gps16_S1,918475,0
ch_gps16_S1,4364875,0
ch_gps16_S1,1566025,1
ch_gps16_S1,5872675,1
ch_gps16_S1,2101525,1
ch_gps16_S1,5881375,1
ch_gps16_S1,6164125,0
ch_gps16_S1,1694125,1
ch_gps16_S1,3391375,0
ch_gps16_S1,4635175,0
ch_gps16_S1,1624975,1
ch_gps16_S1,1687225,1
ch_gps16_S1,2065975,1
ch_gps16_S1,4893025,0
ch_gps16_S1,2161375,1
ch_gps16_S1,1539475,1
ch_gps16_S1,1728775,1
ch_gps16_S1,2197525,1
ch_gps16_S1,2054125,1
ch_gps16_S1,3474925,0
ch_gps16_S1,2123425,1
ch_gps16_S1,1674625,1
ch_gps16_S1,1477075,1
ch_gps16_S1,1687675,1
ch_gps16_S1,1403125,1
ch_gps16_S1,3920875,0
ch_gps16_S1,4218025,0
ch_gps16_S1,4866775,0
ch_gps16_S1,1723075,1
ch_gps16_S1,4515625,0
ch_gps16_S1,1616875,1
ch_gps16_S1,1082275,0
ch_gps16_S1,2027275,1
ch_gps16_S1,5043625,0
ch_gps16_S1,5196325,0
ch_gps16_S1,2577475,0
ch_gps16_S1,6416275,1
ch_gps16_S1,4385125,0
ch_gps16_S1,1689025,1
ch_gps16_S1,5069425,0
ch_gps16_S1,5415775,0
ch_gps16_S1,4955575,0
ch_gps16_S1,1533325,1
ch_gps16_S1,1975825,1
ch_gps16_S1,5401075,0
ch_gps16_S1,4567975,0
ch_gps16_S1,6140875,1
ch_gps16_S1,1972975,1
ch_gps16_S1,1393225,0
ch_gps16_S1,3139675,0
ch_gps16_S1,5580475,0
ch_gps16_S1,5020825,0
ch_gps16_S1,4842775,0
ch_gps16_S1,502675,0
ch_gps16_S1,4216375,0
ch_gps16_S1,2071075,1
ch_gps16_S1,5497075,0
ch_gps16_S1,1260925,0
ch_gps16_S1,2565625,0
ch_gps16_S1,5301025,0
ch_gps16_S1,2579425,0
ch_gps16_S1,1677475,1
ch_gps16_S1,2923225,0
ch_gps16_S1,1398625,1
ch_gps16_S1,2764375,0
ch_gps16_S1,2701975,0
ch_gps16_S1,1598725,1
ch_gps16_S1,5398525,0
ch_gps16_S1,2059225,1
ch_gps16_S1,6358975,1
ch_gps16_S1,2043925,1
ch_gps16_S1,1395925,1
ch_gps16_S1,6045925,1
ch_gps16_S1,2086225,1
ch_gps16_S1,4117375,0
ch_gps16_S1,5876125,1
ch_gps16_S1,2157775,1
ch_gps16_S1,1488475,1
ch_gps16_S1,2775025,0
ch_gps16_S1,4474525,0
ch_gps16_S1,3731275,0
ch_gps16_S1,2132275,1
ch_gps16_S1,4607275,0
ch_gps16_S1,5883475,1
ch_gps16_S1,2661775,0
ch_gps16_S1,1980625,1
ch_gps16_S1,5091925,0
ch_gps16_S1,1770625,1
ch_gps16_S1,6136075,1
ch_gps16_S1,1711225,1
ch_gps16_S1,4199125,0
ch_gps16_S1,1000825,0
ch_gps16_S1,6116275,1
ch_gps16_S1,617725,0
ch_gps16_S1,729775,0
ch_gps16_S1,1498525,1
ch_gps16_S1,4886275,0
ch_gps16_S1,1460425,1
ch_gps16_S1,2472925,0
ch_gps16_S1,1133725,0
ch_gps16_S1,1995625,0
ch_gps16_S1,1545625,1
ch_gps16_S1,5853925,0
ch_gps16_S1,105925,0
ch_gps16_S1,4281175,0
ch_gps16_S1,1470775,1
ch_gps16_S1,4143175,0
ch_gps16_S1,1532125,1
ch_gps16_S1,1457725,1
ch_gps16_S1,3724975,0
ch_gps16_S1,1390675,0
ch_gps16_S1,4734625,0
ch_gps16_S1,2181175,1
ch_gps16_S1,1628725,1
ch_gps16_S1,227875,0
ch_gps16_S1,1544425,1
ch_gps16_S1,5136925,0
ch_gps16_S1,5621875,1
ch_gps16_S1,1494625,1
ch_gps16_S1,2956675,0
ch_gps16_S1,4702675,0
ch_gps16_S1,6139825,1
ch_gps16_S1,4048075,0
ch_gps16_S1,1180525,0
ch_gps16_S1,230125,0
ch_gps16_S1,5555275,0
ch_gps16_S1,5527675,0
ch_gps16_S1,4926325,0
ch_gps16_S1,4510975,0
ch_gps16_S1,2459275,0
ch_gps16_S1,6003625,0
ch_gps16_S1,1633525,1
ch_gps16_S1,661825,0
ch_gps16_S1,3981175,0
ch_gps16_S1,1392175,0
ch_gps16_S1,5928025,1
ch_gps16_S1,1683625,1
ch_gps16_S1,3522025,0
ch_gps16_S1,4310875,0
ch_gps16_S1,4542175,0
ch_gps16_S1,3661825,0
ch_gps16_S1,1493725,1
ch_gps16_S1,2399725,0
ch_gps16_S1,2122825,1
ch_gps16_S1,1155175,1
ch_gps16_S1,6017575,1
ch_gps16_S1,2021575,1
ch_gps16_S1,1777975,1
ch_gps16_S1,726475,0
ch_gps16_S1,5871325,1
ch_gps16_S1,4111375,0
ch_gps16_S1,1070425,0
ch_gps16_S1,1504525,1
ch_gps16_S1,5055325,0
ch_gps16_S1,627775,0
ch_gps16_S1,2037025,1
ch_gps16_S1,1069075,0
ch_gps16_S1,6180775,1
ch_gps16_S1,241525,0
ch_gps16_S1,6146275,1
ch_gps16_S1,1407325,1
ch_gps16_S1,2139175,1
ch_gps16_S1,5097625,0
ch_gps16_S1,92725,0
ch_gps16_S1,1410475,0
ch_gps16_S1,2195425,1
ch_gps16_S1,3379975,0
ch_gps16_S1,1173925,0
ch_gps16_S1,5803675,1
ch_gps16_S1,2356375,0
ch_gps16_S1,1952125,1
ch_gps16_S1,1318825,0
ch_gps16_S1,5121775,0
ch_gps16_S1,1737925,1
ch_gps16_S1,1306375,0
ch_gps16_S1,1765225,1
ch_gps16_S1,1771975,1
ch_gps16_S1,1714075,1
ch_gps16_S1,5033425,0
ch_gps16_S1,1509625,1
ch_gps16_S1,240775,0
ch_gps16_S1,991225,0
ch_gps16_S1,4731625,0
ch_gps16_S1,5107075,0
ch_gps16_S1,757825,0
ch_gps16_S1,5918875,1
ch_gps16_S1,301225,0
ch_gps16_S1,6400375,1
ch_gps16_S1,1515475,1
ch_gps16_S1,1764325,1
ch_gps16_S1,3566875,0
ch_gps16_S1,3331375,0
ch_gps16_S1,2073175,1
ch_gps16_S1,5957425,1
ch_gps16_S1,522175,0
ch_gps16_S1,2815525,0
ch_gps16_S1,3994225,0
ch_gps16_S1,2074075,1
ch_gps16_S1,1459225,1
ch_gps16_S1,1463725,1
ch_gps16_S1,1956925,1
ch_gps16_S1,2072425,1
ch_gps16_S1,4523725,0
ch_gps16_S1,2082475,1
ch_gps16_S1,1147675,1
ch_gps16_S1,2355775,0
ch_gps16_S1,1565275,1
ch_gps16_S1,1169125,0
ch_gps16_S1,1964725,1
ch_gps16_S1,1895425,1
ch_gps16_S1,4271725,0
ch_gps16_S1,187225,0
ch_gps16_S1,1856425,0
ch_gps16_S1,1805575,1
ch_gps16_S1,5396875,0
ch_gps16_S1,1593925,1
ch_gps16_S1,4601125,0
ch_gps16_S1,3140725,0
ch_gps16_S1,1467025,1
ch_gps16_S1,6440575,0
ch_gps16_S1,3206275,0
ch_gps16_S1,1967725,1
ch_gps16_S1,4974025,0
ch_gps16_S1,2019325,1
ch_gps16_S1,5620975,1
ch_gps16_S1,2440675,0
ch_gps16_S1,4830625,0
ch_gps16_S1,5959975,1
ch_gps16_S1,2086375,1
ch_gps16_S1,6367375,1
ch_gps16_S1,1395175,0
ch_gps16_S1,1833475,0
ch_gps16_S1,6188125,1
ch_gps16_S1,3673975,0
ch_gps16_S1,1770475,1
ch_gps16_S1,1534225,1
ch_gps16_S1,4690375,0
ch_gps16_S1,1961725,1
ch_gps16_S1,2160175,1
ch_gps16_S1,3561025,0
ch_gps16_S1,2763175,0
ch_gps16_S1,1861525,0
ch_gps16_S1,1486375,1
ch_gps16_S1,5951575,1
ch_gps16_S1,5790775,1
ch_gps16_S1,6051475,1
ch_gps16_S1,5524825,0
ch_gps16_S1,5963125,1
ch_gps16_S1,3195025,0
ch_gps16_S1,5968375,1
ch_gps16_S1,6361525,1
ch_gps16_S1,1696225,1
ch_gps16_S1,2105125,1
ch_gps16_S1,1565425,1
ch_gps16_S1,2545375,0
ch_gps16_S1,1529575,1
ch_gps16_S1,6281875,1
ch_gps16_S1,5429125,0
ch_gps16_S1,2125825,1
ch_gps16_S1,1540675,1
ch_gps16_S1,266275,0
ch_gps16_S1,1475725,1
ch_gps16_S1,5399425,0
ch_gps16_S1,2116825,1
ch_gps16_S1,1213525,0
ch_gps16_S1,4839175,0
ch_gps16_S1,2173675,1
ch_gps16_S1,5467975,1
ch_gps16_S1,5813575,1
ch_gps16_S1,3401725,0
ch_gps16_S1,2025325,1
ch_gps16_S1,6204475,1
ch_gps16_S1,6056125,1
ch_gps16_S1,4347325,0
ch_gps16_S1,1294375,0
ch_gps16_S1,827725,0
ch_gps16_S1,6055975,1
ch_gps16_S1,6080275,1
ch_gps16_S1,6379675,1
ch_gps16_S1,6406375,0
ch_gps16_S1,2194825,1
ch_gps16_S1,6133975,1
ch_gps16_S1,5962975,1
ch_gps16_S1,6059125,1
ch_gps16_S1,4109425,0
ch_gps16_S1,1408825,0
ch_gps16_S1,6194125,1
ch_gps16_S1,1949725,1
ch_gps16_S1,1683775,1
ch_gps16_S1,3258025,0
ch_gps16_S1,2099875,1
ch_gps16_S1,5926675,1
ch_gps16_S1,5130925,0
ch_gps16_S1,4602625,0
ch_gps16_S1,4904575,0
ch_gps16_S1,4271275,0
ch_gps16_S1,2597875,0
ch_gps16_S1,2064325,1
ch_gps16_S1,1577125,1
ch_gps16_S1,6178825,1
ch_gps16_S1,1797175,1
ch_gps16_S1,1784725,1
ch_gps16_S1,1728925,1
ch_gps16_S1,6420175,1
ch_gps16_S1,2800075,0
ch_gps16_S1,2075125,1
ch_gps16_S1,3859675,0
ch_gps16_S1,1910425,1
ch_gps16_S1,546325,0
ch_gps16_S1,3851425,0
ch_gps16_S1,4214425,0
ch_gps16_S1,1404325,1
ch_gps16_S1,5077225,0
ch_gps16_S1,1788325,1
ch_gps16_S1,2145625,1
ch_gps16_S1,1682875,1
ch_gps16_S1,1616575,1
ch_gps16_S1,1983025,1
ch_gps16_S1,5874625,1
ch_gps16_S1,4240825,0
ch_gps16_S1,1670875,1
ch_gps16_S1,2023225,1
ch_gps16_S1,5670175,0
ch_gps16_S1,1456675,1
ch_gps16_S1,3239275,0
ch_gps16_S1,1400725,1
ch_gps16_S1,3452725,0
ch_gps16_S1,3528475,0
ch_gps16_S1,152425,0
ch_gps16_S1,1790725,1
ch_gps16_S1,5807725,1
ch_gps16_S1,5802775,1
ch_gps16_S1,1400425,1
ch_gps16_S1,4006825,0
ch_gps16_S1,2136925,1
ch_gps16_S1,3077275,0
ch_gps16_S1,2097025,1
ch_gps16_S1,1963375,1
ch_gps16_S1,2941675,0
ch_gps16_S1,5269075,0
ch_gps16_S1,553975,0
ch_gps16_S1,4585225,0
ch_gps16_S1,3208075,0
ch_gps16_S1,5951875,1
ch_gps16_S1,1513825,1
ch_gps16_S1,5789575,1
ch_gps16_S1,1015675,0
ch_gps16_S1,292075,0
ch_gps16_S1,6196375,1
ch_gps16_S1,1498825,1
ch_gps16_S1,4888225,0
ch_gps16_S1,6143575,1
ch_gps16_S1,5337475,0
ch_gps16_S1,5997325,1
ch_gps16_S1,2067475,1
ch_gps16_S1,2109175,1
ch_gps16_S1,1559275,1
ch_gps16_S1,4988875,0
ch_gps16_S1,1478125,1
ch_gps16_S1,5474125,0
ch_gps16_S1,284125,0
ch_gps16_S1,1151575,1
ch_gps16_S1,4103575,0
ch_gps16_S1,4572475,0
ch_gps16_S1,5883775,1
ch_gps16_S1,6143725,1
ch_gps16_S1,6048925,1
ch_gps16_S1,4992925,0
ch_gps16_S1,216475,0
ch_gps16_S1,2083975,1
ch_gps16_S1,2959075,0
ch_gps16_S1,1692325,1
ch_gps16_S1,366625,0
ch_gps16_S1,572575,0
ch_gps16_S1,5930575,1
ch_gps16_S1,6018625,1
ch_gps16_S1,49525,0
ch_gps16_S1,4193425,0
ch_gps16_S1,2813275,0
ch_gps16_S1,687475,0
ch_gps16_S1,1698025,1
ch_gps16_S1,98425,0
ch_gps16_S1,4565575,0
ch_gps16_S1,2114125,1
ch_gps16_S1,1707325,1
ch_gps16_S1,3811675,0
ch_gps16_S1,1768225,1
ch_gps16_S1,2134675,1
ch_gps16_S1,1456975,1
ch_gps16_S1,6136675,1
ch_gps16_S1,4451425,0
ch_gps16_S1,2331175,0
ch_gps16_S1,1782475,1
ch_gps16_S1,1383175,0
ch_gps16_S1,4738825,0
ch_gps16_S1,1987975,1
ch_gps16_S1,2278075,0
ch_gps16_S1,2118775,1
ch_gps16_S1,6364675,1
ch_gps16_S1,3143125,0
ch_gps16_S1,2141875,1
ch_gps16_S1,1612525,1
ch_gps16_S1,984175,0
ch_gps16_S1,1469575,1
ch_gps16_S1,4590475,0
ch_gps16_S1,3699925,0
ch_gps16_S1,2601325,0
ch_gps16_S1,1696525,1
ch_gps16_S1,3875725,0
ch_gps16_S1,1667425,1
ch_gps16_S1,5937175,1
ch_gps16_S1,1749775,1
ch_gps16_S1,1717225,1
ch_gps16_S1,4669225,0
ch_gps16_S1,2400925,0
ch_gps16_S1,981775,0
ch_gps16_S1,2995675,0
ch_gps16_S1,1278025,0
ch_gps16_S1,5755975,0
ch_gps16_S1,2172025,1
ch_gps16_S1,4554925,0
ch_gps16_S1,1567675,1
ch_gps16_S1,3521275,0
ch_gps16_S1,1763875,1
ch_gps16_S1,5962675,1
ch_gps16_S1,583375,0
ch_gps16_S1,1369525,0
ch_gps16_S1,6364825,1
ch_gps16_S1,2258125,0
ch_gps16_S1,6391225,1
ch_gps16_S1,2090575,1
ch_gps16_S1,1787575,1
ch_gps16_S1,517375,0
ch_gps16_S1,4461025,0
ch_gps16_S1,1963525,1
ch_gps16_S1,1969225,1
ch_gps16_S1,2192725,1
ch_gps16_S1,4539475,0
ch_gps16_S1,6194275,1
ch_gps16_S1,2392675,0
ch_gps16_S1,1683325,1
ch_gps16_S1,5734975,0
ch_gps16_S1,1848475,0
ch_gps16_S1,2512825,0
ch_gps16_S1,2992975,0
ch_gps16_S1,1400575,1
ch_gps16_S1,2126125,1
ch_gps16_S1,2140225,1
ch_gps16_S1,3548725,0
ch_gps16_S1,1073125,0
ch_gps16_S1,6033625,1
ch_gps16_S1,1500175,1
ch_gps16_S1,1966525,1
ch_gps16_S1,5710825,0
ch_gps16_S1,2368975,0
ch_gps16_S1,4180675,0
ch_gps16_S1,6285775,1
ch_gps16_S1,6112675,1
ch_gps16_S1,4166125,0
ch_gps16_S1,2280175,0
ch_gps16_S1,6202825,1
ch_gps16_S1,5946025,1
ch_gps16_S1,835975,0
ch_gps16_S1,1793125,1
ch_gps16_S1,1157575,1
ch_gps16_S1,6102025,1
ch_gps16_S1,2100475,1
ch_gps16_S1,454525,0
ch_gps16_S1,2915125,0
ch_gps16_S1,1554475,1
ch_gps16_S1,4600225,0
ch_gps16_S1,445975,0
ch_gps16_S1,5879575,1
ch_gps16_S1,6225925,1
ch_gps16_S1,6196975,1
ch_gps16_S1,289075,0
ch_gps16_S1,4371025,0
ch_gps16_S1,5957725,1
ch_gps16_S1,4905775,0
ch_gps16_S1,2099725,1
ch_gps16_S1,2151625,1
ch_gps16_S1,3624775,0
ch_gps16_S1,6397675,1
ch_gps16_S1,6202375,1
ch_gps16_S1,2062375,1
ch_gps16_S1,2669725,0
ch_gps16_S1,3160225,0
ch_gps16_S1,5237425,0
ch_gps16_S1,2114575,1
ch_gps16_S1,993475,0
ch_gps16_S1,1503625,1
ch_gps16_S1,2286025,0
ch_gps16_S1,5860975,0
ch_gps16_S1,1632625,1
ch_gps16_S1,775375,0
ch_gps16_S1,5389375,0
ch_gps16_S1,2201875,1
ch_gps16_S1,1228525,0
ch_gps16_S1,2577625,0
ch_gps16_S1,2788375,0
ch_gps16_S1,1567375,1
ch_gps16_S1,1801225,1
ch_gps16_S1,4023025,0
ch_gps16_S1,2206075,1
ch_gps16_S1,4187275,0
ch_gps16_S1,5564275,0
ch_gps16_S1,5800375,1
ch_gps16_S1,4570975,0
ch_gps16_S1,1336825,0
ch_gps16_S1,5063725,0
ch_gps16_S1,6355375,1
ch_gps16_S1,4233175,0
ch_gps16_S1,1195225,0
ch_gps16_S1,6253825,0
ch_gps16_S1,144325,0
ch_gps16_S1,950275,0
ch_gps16_S1,1564075,1
ch_gps16_S1,4372225,0
ch_gps16_S1,3219025,0
ch_gps16_S1,4642975,0
ch_gps16_S1,4677925,0
ch_gps16_S1,3180625,0
ch_gps16_S1,2385925,0
ch_gps16_S1,1475875,1
ch_gps16_S1,2618425,0
ch_gps16_S1,3814975,0
ch_gps16_S1,5149825,0
ch_gps16_S1,1482475,1
ch_gps16_S1,4739425,0
ch_gps16_S1,542425,0
ch_gps16_S1,2145775,1
ch_gps16_S1,1486825,1
ch_gps16_S1,1524025,1
ch_gps16_S1,1558675,1
ch_gps16_S1,5878525,1
ch_gps16_S1,1878325,1
ch_gps16_S1,1947775,1
ch_gps16_S1,1621375,1
ch_gps16_S1,2078575,1
ch_gps16_S1,1132375,0
ch_gps16_S1,3259075,0
ch_gps16_S1,1140475,0
ch_gps16_S1,5956525,1
ch_gps16_S1,6228175,1
ch_gps16_S1,935725,0
ch_gps16_S1,1393075,0
ch_gps16_S1,3334975,0
ch_gps16_S1,4508725,0
ch_gps16_S1,2045875,1
ch_gps16_S1,2569675,0
ch_gps16_S1,1494175,1
ch_gps16_S1,5970025,1
ch_gps16_S1,1633825,1
ch_gps16_S1,1777075,1
ch_gps16_S1,1502575,1
ch_gps16_S1,5760475,0
ch_gps16_S1,2185825,1
ch_gps16_S1,5528275,0
ch_gps16_S1,2036425,1
ch_gps16_S1,2386675,0
ch_gps16_S1,6058075,1
ch_gps16_S1,6037975,1
ch_gps16_S1,1498975,1
ch_gps16_S1,2094325,1
ch_gps16_S1,2352625,0
ch_gps16_S1,3366325,0
ch_gps16_S1,2450275,0
ch_gps16_S1,1890175,1
ch_gps16_S1,5161675,0
ch_gps16_S1,2128225,1
ch_gps16_S1,2134075,1
ch_gps16_S1,5942275,1
ch_gps16_S1,5516575,0
ch_gps16_S1,5450725,0
ch_gps16_S1,2110525,1
ch_gps16_S1,5965975,1
ch_gps16_S1,2056075,1
ch_gps16_S1,665425,0
ch_gps16_S1,1515925,1
ch_gps16_S1,2179675,1
ch_gps16_S1,2137825,1
ch_gps16_S1,2572675,0
ch_gps16_S1,3473725,0
ch_gps16_S1,4776175,0
ch_gps16_S1,5519125,0
ch_gps16_S1,2856625,0
ch_gps16_S1,4631125,0
ch_gps16_S1,1710925,1
ch_gps16_S1,1574875,1
ch_gps16_S1,6034075,1
ch_gps16_S1,5873725,1
ch_gps16_S1,598225,0
ch_gps16_S1,1676575,1
ch_gps16_S1,1725025,1
ch_gps16_S1,2437375,0
ch_gps16_S1,6308125,0
ch_gps16_S1,2076325,1
ch_gps16_S1,6402025,1
ch_gps16_S1,2197675,1
ch_gps16_S1,1524925,1
ch_gps16_S1,3332275,0
ch_gps16_S1,2652475,0
ch_gps16_S1,6198775,1
ch_gps16_S1,6352675,1
ch_gps16_S1,772525,0
ch_gps16_S1,3111175,0
ch_gps16_S1,3550525,0
ch_gps16_S1,6040375,1
ch_gps16_S1,1951675,1
ch_gps16_S1,1497175,1
ch_gps16_S1,1524775,1
ch_gps16_S1,3844225,0
ch_gps16_S1,1981225,1
ch_gps16_S1,1778425,1
ch_gps16_S1,1028725,0
ch_gps16_S1,6237325,1
ch_gps16_S1,6368125,1
ch_gps16_S1,3070375,0
ch_gps16_S1,1549975,1
ch_gps16_S1,2124175,1
ch_gps16_S1,5703175,0
ch_gps16_S1,2108425,1
ch_gps16_S1,6142525,1
ch_gps16_S1,1541575,1
ch_gps16_S1,3569275,0
ch_gps16_S1,5940325,1
ch_gps16_S1,2203675,1
ch_gps16_S1,2336425,0
ch_gps16_S1,6185875,1
ch_gps16_S1,6173875,1
ch_gps16_S1,5741425,0
ch_gps16_S1,6281725,0
ch_gps16_S1,5970175,1
ch_gps16_S1,4690525,0
ch_gps16_S1,2717425,0
ch_gps16_S1,3493375,0
ch_gps16_S1,2184475,1
ch_gps16_S1,1763725,1
ch_gps16_S1,1717525,1
ch_gps16_S1,6286075,1
ch_gps16_S1,2188825,1
ch_gps16_S1,867175,0
ch_gps16_S1,5775775,0
ch_gps16_S1,1387675,0
ch_gps16_S1,1772125,1
ch_gps16_S1,1976575,1
ch_gps16_S1,5961475,1
ch_gps16_S1,3809875,0
ch_gps16_S1,2178175,1
ch_gps16_S1,4528225,0
ch_gps16_S1,5929975,1
ch_gps16_S1,1679425,1
ch_gps16_S1,3471175,0
ch_gps16_S1,5463775,0
ch_gps16_S1,360175,0
ch_gps16_S1,930925,0
ch_gps16_S1,85525,0
ch_gps16_S1,2871175,0
ch_gps16_S1,5754625,0
ch_gps16_S1,1161925,0
ch_gps16_S1,6051625,1
ch_gps16_S1,1401925,1
ch_gps16_S1,1083625,0
ch_gps16_S1,3766825,0
ch_gps16_S1,2791525,0
ch_gps16_S1,2061625,1
ch_gps16_S1,4761625,0
ch_gps16_S1,5944225,1
ch_gps16_S1,2034325,1
ch_gps16_S1,2203075,1
ch_gps16_S1,6183625,1
ch_gps16_S1,5049325,0
ch_gps16_S1,3836725,0
ch_gps16_S1,5752825,0
ch_gps16_S1,2032375,1
ch_gps16_S1,586525,0
ch_gps16_S1,1712875,1
ch_gps16_S1,5947525,1
ch_gps16_S1,4014175,0
ch_gps16_S1,5508325,0
ch_gps16_S1,5928625,1
ch_gps16_S1,6128725,1
ch_gps16_S1,2071525,1
ch_gps16_S1,2058025,1
ch_gps16_S1,2676925,0
ch_gps16_S1,4810825,0
ch_gps16_S1,2081275,1
ch_gps16_S1,1210375,0
ch_gps16_S1,675625,0
ch_gps16_S1,6292975,1
ch_gps16_S1,2443825,0
ch_gps16_S1,342025,0
ch_gps16_S1,5616025,0
ch_gps16_S1,3444475,0
ch_gps16_S1,3247825,0
ch_gps16_S1,3837475,0
ch_gps16_S1,5584525,0
ch_gps16_S1,3832225,0
ch_gps16_S1,1504675,1
ch_gps16_S1,1553275,1
ch_gps16_S1,2104825,1
ch_gps16_S1,5960575,1
ch_gps16_S1,1716775,1
ch_gps16_S1,6115225,1
ch_gps16_S1,186025,0
ch_gps16_S1,2008675,1
ch_gps16_S1,5473075,1
ch_gps16_S1,5083225,0
ch_gps16_S1,6356425,1
ch_gps16_S1,5877925,1
ch_gps16_S1,5938225,1
ch_gps16_S1,2133475,1
ch_gps16_S1,220375,0
ch_gps16_S1,1524625,1
ch_gps16_S1,1713475,1
ch_gps16_S1,3294625,0
ch_gps16_S1,6173125,1
ch_gps16_S1,5623375,1
ch_gps16_S1,2069125,1
ch_gps16_S1,1403875,1
ch_gps16_S1,6426625,1
ch_gps16_S1,2740225,0
ch_gps16_S1,4293775,0
ch_gps16_S1,80275,0
ch_gps16_S1,5733025,0
ch_gps16_S1,5948725,1
ch_gps16_S1,5953675,1
ch_gps16_S1,4963675,0
ch_gps16_S1,5368825,0
ch_gps16_S1,1188625,0
ch_gps16_S1,691525,0
ch_gps16_S1,1479925,1
ch_gps16_S1,1336225,0
ch_gps16_S1,6185125,1
ch_gps16_S1,5043175,0
ch_gps16_S1,1567525,1
ch_gps16_S1,1517425,1
ch_gps16_S1,3043975,0
ch_gps16_S1,3589075,0
ch_gps16_S1,2016925,1
ch_gps16_S1,3271075,0
ch_gps16_S1,1483975,1
ch_gps16_S1,3951925,0
ch_gps16_S1,812425,0
ch_gps16_S1,5466475,1
ch_gps16_S1,1413625,0
ch_gps16_S1,2162275,1
ch_gps16_S1,1518775,1
ch_gps16_S1,6139975,1
ch_gps16_S1,1665625,1
ch_gps16_S1,3163075,0
ch_gps16_S1,2121025,1
ch_gps16_S1,5451025,0
ch_gps16_S1,6044575,1
ch_gps16_S1,6369475,1
ch_gps16_S1,2426575,0
